id,date,user,pc,activity
{D9I3-N2PQ06UZ-3626CXBL},1/5/2010 9:27:00 AM,BJP0134,PC-0898,Connect
{P7D3-R6RN16AY-4984APFJ},1/5/2010 9:27:00 AM,MBJ0312,PC-5250,Connect
{H7W0-V7NG59IM-8945BJOQ},1/5/2010 9:27:00 AM,IRM0931,PC-7188,Disconnect
{H5B8-X9WO21PH-5297KXYX},1/5/2010 9:27:00 AM,NWT0098,PC-4667,Disconnect
{W2U9-Z2HV93KZ-6606VDKB},1/5/2010 9:27:00 AM,DMK0257,PC-1279,Disconnect
{H5Y7-R6LZ30FQ-8977YDZI},1/5/2010 9:28:00 AM,BJP0134,PC-0898,Disconnect
{T6D2-L7AF51CN-7162HKBE},1/5/2010 9:28:00 AM,HSB0196,PC-8001,Connect
{K3S6-U4NT21FB-5948KUIL},1/5/2010 9:28:00 AM,BRM0995,PC-0768,Connect
{I7I9-B8RQ43ZI-7424VVMU},1/5/2010 9:28:00 AM,CWR0502,PC-3737,Disconnect
{C9K1-A6VL02QL-1647VEMV},1/5/2010 9:29:00 AM,AIB0948,PC-8245,Connect
{N1L2-Q2MG86WX-7503NXJG},1/5/2010 9:29:00 AM,IIW0249,PC-0843,Disconnect
{N7F2-R3NS89BV-3985PWHV},1/5/2010 9:29:00 AM,KWE0082,PC-1933,Disconnect
{Q5Y9-L1GI24OQ-9424WIXC},1/5/2010 9:29:00 AM,IIW0249,PC-0843,Connect
{Z5X5-W0RP93RM-3335NUGT},1/5/2010 9:31:00 AM,RRC0553,PC-6672,Connect
{U9S7-G4IW09SI-2170SANQ},1/5/2010 9:31:00 AM,KKW0879,PC-2531,Connect
{Z3I6-G0WD80MP-2817HEHR},1/5/2010 9:32:00 AM,BJP0134,PC-0898,Connect
{L0B9-S4ZP57GA-8607CSPW},1/5/2010 9:32:00 AM,IIW0249,PC-0843,Disconnect
{U2S5-J7ZP88AP-2975FVCD},1/5/2010 9:33:00 AM,MTB0620,PC-9348,Disconnect
{S7X0-M0RX39ZB-7774TNXE},1/5/2010 9:33:00 AM,MBJ0312,PC-5250,Disconnect
{U8X1-I4FU81TQ-2201UKAE},1/5/2010 9:35:00 AM,NDM0417,PC-9134,Disconnect
{U3C6-E5GT76YL-8533YLMV},1/5/2010 9:36:00 AM,CLB0774,PC-7029,Connect
{L2J0-H9MX92HO-3809MWQH},1/5/2010 9:36:00 AM,BJP0134,PC-0898,Disconnect
{V5Z6-R9IX34PQ-0408CFMI},1/5/2010 9:36:00 AM,KKW0879,PC-2531,Disconnect
{P5K8-J0SL31FI-8699RFSG},1/5/2010 9:36:00 AM,ILJ0526,PC-7275,Connect
{I1U5-M5LV79JT-8907CNHB},1/5/2010 9:37:00 AM,BSS0369,PC-3672,Disconnect
{H7P8-Z9FI86LB-8302WPEW},1/5/2010 9:38:00 AM,BSS0369,PC-3672,Connect
{S4B6-Q0UE50QZ-1919ZTWQ},1/5/2010 9:38:00 AM,IBB0696,PC-4289,Disconnect
{D7N1-O8UC26MY-1733PWRX},1/5/2010 9:38:00 AM,DPM0423,PC-2567,Disconnect
{H1T7-L5TU06TE-1264OFBM},1/5/2010 9:38:00 AM,AJN0607,PC-8303,Connect
{C4H5-G5TE30UA-1810XNAI},1/5/2010 9:39:00 AM,RDT0424,PC-3742,Connect
{O1X8-L7EW74SP-3552EARS},1/5/2010 9:39:00 AM,MDM0625,PC-4984,Disconnect
{Z2I7-Y0DN56AX-0378NSFC},1/5/2010 9:40:00 AM,RNP0211,PC-1736,Disconnect
{C9E3-U4VC46FY-1882MIVX},1/5/2010 9:40:00 AM,IIW0249,PC-0843,Connect
{A7U1-G0CV02BF-4336WMBZ},1/5/2010 9:40:00 AM,OBH0499,PC-7989,Connect
{W3O4-O1RN06LZ-3164GSWG},1/5/2010 9:41:00 AM,HPH0075,PC-2417,Connect
{U7P5-L2TM82JL-2397OLNR},1/5/2010 9:41:00 AM,QRM0739,PC-7343,Connect
{H0J2-B2ZA39UT-6646RQMY},1/5/2010 9:41:00 AM,HPH0075,PC-2417,Disconnect
{I3S0-K5NE74OK-5021LFBE},1/5/2010 9:42:00 AM,BJP0134,PC-0898,Connect
{A5V4-J5UQ27QP-2475DSDT},1/5/2010 9:42:00 AM,BSS0369,PC-3672,Disconnect
{I5I1-O2OA69ZV-2049IAGV},1/5/2010 9:44:00 AM,VTT0385,PC-5027,Disconnect
{T4E9-B9QP22CA-8303WBSB},1/5/2010 9:44:00 AM,AIB0948,PC-8245,Disconnect
{W5N3-J2UI79BG-3724QCOF},1/5/2010 9:45:00 AM,WIF0691,PC-6390,Connect
{R6H8-X6CR72PB-1520KQKM},1/5/2010 9:46:00 AM,EDB0714,PC-6103,Connect
{B5U0-B8JW28XL-7222EXSE},1/5/2010 9:46:00 AM,MDM0625,PC-4984,Connect
{N8X2-E1BP80OR-6316BMOR},1/5/2010 9:46:00 AM,MDM0625,PC-4984,Disconnect
{A7Y3-R5XK88VF-0494XOPQ},1/5/2010 9:46:00 AM,THR0873,PC-4804,Connect
{H1G5-V9QR43CU-7513NHNS},1/5/2010 9:47:00 AM,BMT0528,PC-0202,Connect
{S7V4-F5LQ07MJ-4385HYSE},1/5/2010 9:47:00 AM,MKW0441,PC-1795,Connect
{H1P6-W1PR57EI-8050FCXI},1/5/2010 9:48:00 AM,HSB0196,PC-8001,Disconnect
{G9D1-P6TJ30KB-0349QSIH},1/5/2010 9:48:00 AM,IIW0249,PC-0843,Disconnect
{Y4Z8-Q6ZB02LD-0777MFOJ},1/5/2010 9:48:00 AM,CLB0774,PC-7029,Disconnect
{L9A6-M6WI89CV-2888YOXY},1/5/2010 9:49:00 AM,BRM0995,PC-0768,Disconnect
{U0V6-Y4WS32GI-2358WGHW},1/5/2010 9:50:00 AM,DFH0188,PC-0205,Connect
{E1Y3-O3XM57JD-6356EIDZ},1/5/2010 9:50:00 AM,CHM0821,PC-7933,Connect
{O7E5-F4XR11SI-6629HDXR},1/5/2010 9:50:00 AM,EIS0041,PC-9255,Connect
{Q5S7-V5WJ90TG-8026FRPD},1/5/2010 9:51:00 AM,WXH0872,PC-9460,Connect
{K1Z3-I0GU40OH-0582EZHY},1/5/2010 9:51:00 AM,PAD0773,PC-3959,Connect
{S1T2-V1GB72KG-3245DBKY},1/5/2010 9:52:00 AM,CWR0502,PC-3737,Connect
{O9O6-X7QI85YN-5819UEPJ},1/5/2010 9:52:00 AM,IBB0359,PC-4195,Connect
{H3F0-O4WP16TK-2453JGGS},1/5/2010 9:53:00 AM,LBH0942,PC-3640,Disconnect
{H9W3-T2SA59DI-9163LLOA},1/5/2010 9:53:00 AM,LCB0664,PC-3196,Connect
{O5A0-Q1CB11IZ-0005HHRB},1/5/2010 9:53:00 AM,RDT0424,PC-3742,Disconnect
{R1S2-E9LM04BS-2236XFVD},1/5/2010 9:54:00 AM,AJN0607,PC-8303,Disconnect
{N6T7-G4BD06AZ-4847WFCF},1/5/2010 9:55:00 AM,DPM0423,PC-2567,Connect
{D2U2-N4ZG72AH-0306PVAG},1/5/2010 9:55:00 AM,JNJ0556,PC-0576,Connect
{H8X1-K8YT77EY-0156PEJQ},1/5/2010 9:55:00 AM,RHL0992,PC-9040,Connect
{M5O3-G2KG61MA-5557TLAA},1/5/2010 9:55:00 AM,JNJ0556,PC-0576,Disconnect
{I0T0-T3RE85RS-7242DNIA},1/5/2010 9:56:00 AM,BQS0525,PC-0269,Connect
{Q2L4-M6CV25WJ-3323ZLES},1/5/2010 9:56:00 AM,JNJ0556,PC-0576,Connect
{O4W1-M0YQ28XM-2222INEZ},1/5/2010 9:57:00 AM,IBB0359,PC-4195,Disconnect
{P3A4-J3WT50ID-7401RUUA},1/5/2010 9:58:00 AM,CTA0020,PC-3118,Connect
{G9B7-J8DT00SF-0747TWVM},1/5/2010 9:58:00 AM,HWW0436,PC-8391,Connect
{R1X5-Z2DV79ME-5863OMKX},1/5/2010 9:58:00 AM,NGF0157,PC-6056,Connect
{O4Z6-O4GX32CE-1765XPER},1/5/2010 9:59:00 AM,JJH0613,PC-9171,Connect
{Q8A6-W7EA06GR-4512EBHI},1/5/2010 9:59:00 AM,OBH0499,PC-7989,Disconnect
{L1Z0-G1BK38YT-3236BQKX},1/5/2010 10:00:00 AM,NGC0058,PC-7558,Connect
{X2S4-E7WY79BG-1753VPOK},1/5/2010 10:01:00 AM,HSB0196,PC-8001,Connect
{F5J0-I4DA39MR-2346WOUI},1/5/2010 10:01:00 AM,IBB0359,PC-4195,Connect
{L9J3-C0VZ77SH-1743QGIG},1/5/2010 10:03:00 AM,PSF0133,PC-4925,Disconnect
{O3Q1-E0VO58GX-6460SJIC},1/5/2010 10:03:00 AM,NGF0157,PC-6056,Disconnect
{S7I3-X1TF93SC-9685WAHT},1/5/2010 10:03:00 AM,QRM0739,PC-7343,Disconnect
{I6M6-J4DI66TM-2844TZKK},1/5/2010 10:03:00 AM,WIF0691,PC-6390,Disconnect
{L0R3-Z1KJ95KB-7966OQGQ},1/5/2010 10:04:00 AM,LCB0664,PC-3196,Disconnect
{X6Z2-K2LM84YQ-2304FZWF},1/5/2010 10:04:00 AM,HRL0540,PC-1117,Connect
{C3O0-X2VL22WC-2488IHQI},1/5/2010 10:04:00 AM,KCS0173,PC-5117,Connect
{E4O4-J5CY59XM-8439KIDC},1/5/2010 10:05:00 AM,BRS0734,PC-4785,Connect
{J3Z3-Y3HV41ZC-1014LMND},1/5/2010 10:05:00 AM,ESR0693,PC-8863,Connect
{A8F1-Z9RR03LR-8328HMKD},1/5/2010 10:05:00 AM,HCM0267,PC-7651,Disconnect
{L4V7-J7TD43NO-7398RLVQ},1/5/2010 10:05:00 AM,RRP0568,PC-3735,Connect
{T8T2-L7GF51EV-2389OBCX},1/5/2010 10:05:00 AM,BRS0734,PC-4785,Disconnect
{I4P3-Z9FM55DE-3957GKSV},1/5/2010 10:05:00 AM,EGD0132,PC-4211,Disconnect
{J5W4-D5JG96OC-0300JFMH},1/5/2010 10:05:00 AM,QOS0878,PC-2211,Disconnect
{O8O2-Y5BC09LX-0057WFVN},1/5/2010 10:05:00 AM,PDH0716,PC-0379,Connect
{M2Q9-N5RM86PU-3179WGZR},1/5/2010 10:06:00 AM,MPM0220,PC-2344,Connect
{E2R5-E9NE14PE-7273RWQS},1/5/2010 10:07:00 AM,VMJ0546,PC-9000,Disconnect
{C0B5-W5NH70RN-4772VTPM},1/5/2010 10:07:00 AM,BMT0528,PC-0202,Disconnect
{F8I8-Z2WR99OJ-1119OVYU},1/5/2010 10:08:00 AM,WIF0691,PC-6390,Connect
{V2G0-A9II47HM-1725VODP},1/5/2010 10:08:00 AM,BQS0525,PC-0269,Disconnect
{N9E4-A7DY85CY-6629VIZQ},1/5/2010 10:08:00 AM,JJH0613,PC-9171,Disconnect
{O8U9-Q0YZ26NQ-2934TMXO},1/5/2010 10:09:00 AM,PNH0761,PC-0365,Disconnect
{T1V1-A9DA24JP-1861NQBW},1/5/2010 10:09:00 AM,ICH0294,PC-8526,Disconnect
{V6Z5-T0KG29ON-3256VQRW},1/5/2010 10:09:00 AM,MPM0220,PC-2344,Disconnect
{Y6P8-I2AO49HG-0107BKZM},1/5/2010 10:09:00 AM,ESR0693,PC-8863,Disconnect
{J3H2-I1IJ19CD-0971FRMQ},1/5/2010 10:09:00 AM,THR0873,PC-4804,Disconnect
{F4I3-G1LD10JZ-1540EHQK},1/5/2010 10:09:00 AM,JNJ0556,PC-0576,Disconnect
{K0F2-F2JR47BR-3673EKQM},1/5/2010 10:09:00 AM,AVM0947,PC-0285,Connect
{V4T0-X5VY04LG-4108VMIX},1/5/2010 10:10:00 AM,SAA0999,PC-4559,Connect
{F9E2-Q7QE07UH-4341RZAO},1/5/2010 10:11:00 AM,HWW0436,PC-8391,Disconnect
{Q4O3-E3EX09SU-5719LPEJ},1/5/2010 10:11:00 AM,RSC0089,PC-9929,Connect
{Q0O8-R5VI67HT-8401ZUZZ},1/5/2010 10:11:00 AM,CAM0681,PC-4953,Connect
{N8Z8-J6SR33PQ-1562LMUA},1/5/2010 10:11:00 AM,MPM0220,PC-2344,Connect
{U4P5-Z5IO99BY-8350DISG},1/5/2010 10:11:00 AM,CTA0020,PC-3118,Disconnect
{C1R7-I9BE80NQ-5814OKFS},1/5/2010 10:11:00 AM,DFH0188,PC-0205,Disconnect
{M4S4-U0UE22WI-0444IVVU},1/5/2010 10:11:00 AM,ZKS0899,PC-8517,Connect
{T4W7-H1OJ66AG-1108ZPHS},1/5/2010 10:12:00 AM,CAM0681,PC-4953,Disconnect
{M5P3-W6OT18EV-3751KLAL},1/5/2010 10:12:00 AM,DIB0285,PC-1268,Connect
{F0F9-B9UR33UB-4404CWQR},1/5/2010 10:12:00 AM,MLL0598,PC-0189,Disconnect
{E0O5-C3MC56LI-5349YXYA},1/5/2010 10:13:00 AM,OBH0499,PC-7989,Connect
{I3M1-F2QO95JN-7578HEDF},1/5/2010 10:13:00 AM,KJJ0293,PC-7425,Connect
{Y9N0-T3HX92KW-7239HTOP},1/5/2010 10:13:00 AM,ZKS0899,PC-8517,Disconnect
{L9M1-M4OX46XX-4461HCQN},1/5/2010 10:13:00 AM,MKW0441,PC-1795,Disconnect
{V2K2-Y2OK82XT-9939QHOH},1/5/2010 10:14:00 AM,RSC0089,PC-9929,Disconnect
{J1B6-B9NK04JF-1191LKDO},1/5/2010 10:14:00 AM,HVF0067,PC-9939,Connect
{Z7N6-E1CO09NS-7116HKXO},1/5/2010 10:15:00 AM,BRM0995,PC-0768,Connect
{A8I9-E0TM02TT-0541YJKM},1/5/2010 10:15:00 AM,HRL0540,PC-1117,Disconnect
{Z3R7-K8VK52HS-4856UQRV},1/5/2010 10:15:00 AM,WXH0872,PC-9460,Disconnect
{D1P4-F0ZB67IJ-6261JTCD},1/5/2010 10:16:00 AM,OBH0499,PC-7989,Disconnect
{I6M2-Z0HC78MJ-6087CYSF},1/5/2010 10:16:00 AM,HSB0196,PC-8001,Disconnect
{N8E2-G2VA92HW-7546SNFU},1/5/2010 10:17:00 AM,RSC0089,PC-9929,Connect
{A2Y2-E0KR27IC-2898BFRU},1/5/2010 10:18:00 AM,AJF0370,PC-8651,Connect
{Z0Y2-Z6HD81RG-1183BOOU},1/5/2010 10:18:00 AM,PAD0773,PC-3959,Disconnect
{Y1X6-Z3ZF63QD-8681TNZZ},1/5/2010 10:19:00 AM,SAA0999,PC-4559,Disconnect
{C3K3-H3KD68FA-9558AKEP},1/5/2010 10:19:00 AM,VTT0385,PC-5027,Connect
{O3F4-X6BB56LE-6720LPNC},1/5/2010 10:20:00 AM,AJF0370,PC-8651,Disconnect
{R2A3-H4TZ11EN-9872PTNR},1/5/2010 10:22:00 AM,BRM0995,PC-0768,Disconnect
{W6I0-Z6QZ94DP-6450YBCL},1/5/2010 10:23:00 AM,JMD0520,PC-1243,Connect
{W2O4-B0WW75JX-1295GENW},1/5/2010 10:23:00 AM,AJF0370,PC-8651,Connect
{Q5W0-R5XY00LQ-0178PWST},1/5/2010 10:23:00 AM,RSC0089,PC-9929,Disconnect
{N2B6-Q0IU80TZ-3102VXMY},1/5/2010 10:24:00 AM,CTA0020,PC-3118,Connect
{P8Z4-Z0BA38GG-8401EJIV},1/5/2010 10:24:00 AM,MPM0220,PC-2344,Disconnect
{Y9O1-S1KP48NZ-3563TDGK},1/5/2010 10:25:00 AM,CHM0821,PC-7933,Disconnect
{Q6B3-H9WS20VO-7758AHEC},1/5/2010 10:25:00 AM,DRR0162,PC-5168,Connect
{H5T9-T3MN87EF-7808EVDC},1/5/2010 10:25:00 AM,IBB0359,PC-4195,Disconnect
{U7E5-T0TM39QA-2893TCBH},1/5/2010 10:26:00 AM,HCM0267,PC-7651,Connect
{Z4W9-A0RQ21KT-3804VZTA},1/5/2010 10:27:00 AM,RSC0089,PC-9929,Connect
{X8V0-M8BJ07XO-9372GZBR},1/5/2010 10:27:00 AM,RAR0725,PC-4159,Connect
{A2K5-X1CF13ND-4332CLPC},1/5/2010 10:27:00 AM,PDH0716,PC-0379,Disconnect
{H2Y9-A3HS54MG-4359YLBD},1/5/2010 10:28:00 AM,CLB0774,PC-7029,Connect
{P6J9-S8MN69PM-9520JCFP},1/5/2010 10:28:00 AM,LCB0664,PC-3196,Connect
{L7Q6-A2UR53YX-0012IXMW},1/5/2010 10:29:00 AM,AJF0370,PC-8651,Disconnect
{I3I2-U9DP99QQ-5576WFWO},1/5/2010 10:29:00 AM,XHW0498,PC-9840,Connect
{A1M3-B4ZZ06YM-7147MBSI},1/5/2010 10:29:00 AM,RRP0568,PC-3735,Disconnect
{Y7M7-V5PQ80XW-2374ZDPB},1/5/2010 10:30:00 AM,JFC0557,PC-9179,Disconnect
{H4Q3-I4RO56BQ-0550WTFZ},1/5/2010 10:30:00 AM,HVF0067,PC-9939,Disconnect
{H7F0-E6YH28KI-7297GMWW},1/5/2010 10:31:00 AM,AIB0948,PC-8245,Connect
{B6D1-V9WA25OG-1246SIJY},1/5/2010 10:31:00 AM,AIB0948,PC-8245,Disconnect
{F3G4-G8MN88WB-2781ZXSI},1/5/2010 10:32:00 AM,QRM0739,PC-7343,Connect
{S2K9-H1GF76GF-7315YKJK},1/5/2010 10:32:00 AM,HCM0267,PC-7651,Disconnect
{H3Z7-W7RS27RO-4496ZZYJ},1/5/2010 10:32:00 AM,RSC0089,PC-9929,Disconnect
{E4Q8-V9OW21OT-2919BCEJ},1/5/2010 10:34:00 AM,BJP0134,PC-0898,Disconnect
{E4R2-I7VW33YQ-3239AUIY},1/5/2010 10:34:00 AM,WIF0691,PC-6390,Disconnect
{O8W0-O2WC49IC-6574CQXO},1/5/2010 10:35:00 AM,VTT0385,PC-5027,Disconnect
{L8S1-B2SO90CD-0184SHDT},1/5/2010 10:35:00 AM,KCS0173,PC-5117,Disconnect
{K1M1-I7CS81HU-1840TYBT},1/5/2010 10:36:00 AM,RAR0725,PC-4159,Disconnect
{K5G1-B9ES03JO-6213GQKY},1/5/2010 10:36:00 AM,DPM0423,PC-2567,Disconnect
{S8X0-W4CU05BI-4308LVIS},1/5/2010 10:36:00 AM,WIF0691,PC-6390,Connect
{G3Z7-G5IW65VW-6023QTSB},1/5/2010 10:37:00 AM,THR0873,PC-4804,Connect
{W4H9-G3DP32TX-2929DWDA},1/5/2010 10:37:00 AM,CLB0774,PC-7029,Disconnect
{R2O0-V9PO23EN-3536JDRJ},1/5/2010 10:38:00 AM,XWD0923,PC-1637,Connect
{F4E7-Q5KT71HP-8522NVLX},1/5/2010 10:38:00 AM,BDI0533,PC-5883,Connect
{A0E4-R3OR09PZ-1624XTAH},1/5/2010 10:38:00 AM,CWR0502,PC-3737,Disconnect
{Z4D3-G4GS27KE-3102PDLF},1/5/2010 10:39:00 AM,LCB0664,PC-3196,Disconnect
{B7C1-T6VS95UL-5991DDFA},1/5/2010 10:39:00 AM,VTT0385,PC-5027,Connect
{P8Y1-J4UK53QM-6370KBDX},1/5/2010 10:40:00 AM,RSC0089,PC-9929,Connect
{I5M4-J2IE13OR-2585YQLV},1/5/2010 10:40:00 AM,HAH0760,PC-1038,Connect
{P1Z5-D7JA07BV-1928AOUM},1/5/2010 10:41:00 AM,QRM0739,PC-7343,Disconnect
{L7R3-G0UK37EB-3987OXXE},1/5/2010 10:41:00 AM,DAL0673,PC-9156,Connect
{W0F3-L2XT92RE-7415XRFO},1/5/2010 10:41:00 AM,WIF0691,PC-6390,Disconnect
{A1M1-G2XY07WG-6691YFLQ},1/5/2010 10:41:00 AM,BDI0533,PC-5883,Disconnect
{Z3E9-X8LQ68KJ-2912GNCM},1/5/2010 10:43:00 AM,XHW0498,PC-9840,Disconnect
{W4Q4-U3VO96BM-1876OEUA},1/5/2010 10:43:00 AM,HCM0267,PC-7651,Connect
{W5Q8-F3IE38AW-6388MMCC},1/5/2010 10:43:00 AM,EDB0714,PC-6103,Disconnect
{X4S9-D6AO24XF-5184PAPD},1/5/2010 10:44:00 AM,QJR0688,PC-4835,Connect
{M0R8-A6LB66VD-1696DNFO},1/5/2010 10:44:00 AM,HBO0413,PC-7384,Disconnect
{T7Z6-V7YF67WX-9566HTFD},1/5/2010 10:44:00 AM,EIS0041,PC-9255,Disconnect
{A5I7-H3FI90DH-6925ILDA},1/5/2010 10:44:00 AM,VIA0063,PC-2684,Connect
{Z8M8-U7YB78WM-3284IDXN},1/5/2010 10:44:00 AM,HAH0760,PC-1038,Disconnect
{F1Z7-J8MN23SZ-2017ZJEX},1/5/2010 10:45:00 AM,RSC0089,PC-9929,Disconnect
{X4F4-O6XI14IO-8136JFRF},1/5/2010 10:45:00 AM,JNJ0556,PC-0576,Connect
{L1E9-J7KA34OB-7962IQBK},1/5/2010 10:46:00 AM,AOK0844,PC-4659,Connect
{S2C7-J7QO66ZW-1744HIZG},1/5/2010 10:46:00 AM,CTA0020,PC-3118,Disconnect
{G4T5-I1KG19SR-8285PICG},1/5/2010 10:47:00 AM,RHL0992,PC-9040,Disconnect
{K9I1-J9LZ70LP-5077AXHH},1/5/2010 10:48:00 AM,CLB0774,PC-7029,Connect
{W7L4-C2NS05LJ-1320UPBV},1/5/2010 10:48:00 AM,DPM0423,PC-2567,Connect
{R1Z0-P5XS90VW-8626TKGW},1/5/2010 10:49:00 AM,HCM0267,PC-7651,Disconnect
{T6K6-Q4QG02EJ-4370ZSGA},1/5/2010 10:49:00 AM,ZKS0899,PC-8517,Connect
{M9F6-Z7PL13EU-4968ETCP},1/5/2010 10:49:00 AM,DRR0162,PC-5168,Disconnect
{G6Y0-O5TU16FN-5163WNPW},1/5/2010 10:49:00 AM,DIB0285,PC-1268,Disconnect
{Y6C4-B0DW29JH-0844TFNM},1/5/2010 10:50:00 AM,KKW0879,PC-2531,Connect
{Z8R5-W2YM94XL-3121IYYA},1/5/2010 10:52:00 AM,KKW0879,PC-2531,Disconnect
{M1L4-Q2GE46EL-9802QOHV},1/5/2010 10:53:00 AM,JDB0169,PC-7502,Connect
{Z1E9-T7GC89AN-8398JYJQ},1/5/2010 10:54:00 AM,NGC0058,PC-7558,Disconnect
{P3V7-R1BQ54SY-1296OEGP},1/5/2010 10:54:00 AM,AVM0947,PC-0285,Disconnect
{H1I1-M5LY80HT-0507GHKL},1/5/2010 10:55:00 AM,JDB0169,PC-7502,Disconnect
{C0Z6-C3QY67JT-7659GQMN},1/5/2010 10:56:00 AM,JDF0593,PC-6301,Connect
{W0W5-P8IK46HT-7657FVSZ},1/5/2010 10:57:00 AM,CLB0774,PC-7029,Disconnect
{J8I4-C0IL32QR-6880VWVL},1/5/2010 10:58:00 AM,KJJ0293,PC-7425,Disconnect
{Y6W6-P9QS64GV-7295FZMC},1/5/2010 10:58:00 AM,CEJ0109,PC-6980,Connect
{S4Q7-J9QW60JE-6663ATJW},1/5/2010 10:59:00 AM,JDF0593,PC-6301,Disconnect
{P4Q1-V2NM88GJ-1935UDCL},1/5/2010 10:59:00 AM,JMD0520,PC-1243,Disconnect
{J3I8-Z4RY89NG-2278QNEL},1/5/2010 10:59:00 AM,WXH0872,PC-9460,Connect
{B0T4-H0AO64HU-2825DKHN},1/5/2010 11:00:00 AM,VIA0063,PC-2684,Disconnect
{A3O4-L5ZJ77SW-0961YZWD},1/5/2010 11:00:00 AM,SGM0021,PC-1528,Connect
{T5O5-D5WP20OM-4903SLLJ},1/5/2010 11:01:00 AM,MLL0598,PC-0189,Connect
{W2J2-Z9PV25AJ-9496WRMM},1/5/2010 11:01:00 AM,LBH0942,PC-3640,Connect
{F5S6-W9VJ30IG-8415RALT},1/5/2010 11:03:00 AM,ZKS0899,PC-8517,Disconnect
{Y3T9-D7HM45BS-0056CWTK},1/5/2010 11:04:00 AM,SAA0999,PC-4559,Connect
{J8S5-Q2GC04QD-9866UGHG},1/5/2010 11:04:00 AM,CQH0701,PC-8164,Disconnect
{U4S8-Z7GH91UG-4050HYBP},1/5/2010 11:04:00 AM,AVM0947,PC-0285,Connect
{Q0X0-K1PD11EH-7891KARX},1/5/2010 11:05:00 AM,IIW0249,PC-0843,Connect
{M3V5-I0VI99QS-1613ACSW},1/5/2010 11:05:00 AM,SGM0021,PC-1528,Disconnect
{S0Q5-E7WO21JL-5623NMGM},1/5/2010 11:05:00 AM,SAA0999,PC-4559,Disconnect
{V5U4-N4LL80UV-9779EYLC},1/5/2010 11:05:00 AM,QRM0739,PC-7343,Connect
{T4F3-T6CZ77QO-4545VCCC},1/5/2010 11:05:00 AM,AVM0947,PC-0285,Disconnect
{J7Y2-A5CP28IJ-5297SAPM},1/5/2010 11:06:00 AM,MPM0220,PC-2344,Connect
{P0U1-F0UF07ON-4986YMRM},1/5/2010 11:06:00 AM,VTT0385,PC-5027,Disconnect
{H8H1-N6PZ78MD-9371DRCM},1/5/2010 11:07:00 AM,RVF0201,PC-7899,Connect
{O0O1-B5QH82TN-7194SDWV},1/5/2010 11:07:00 AM,HRL0540,PC-1117,Connect
{Y3O6-K1HK89YP-9233EOQO},1/5/2010 11:07:00 AM,QJR0688,PC-4835,Disconnect
{G7C5-L6ZS25QU-0013MICL},1/5/2010 11:08:00 AM,AVM0947,PC-0285,Connect
{V4B6-J9UB26FD-2774EGWZ},1/5/2010 11:09:00 AM,RVF0201,PC-7899,Disconnect
{C7J1-V1MY93GL-1531KCGI},1/5/2010 11:09:00 AM,SAA0999,PC-4559,Connect
{B1F5-C9GL20FP-9003GAZD},1/5/2010 11:09:00 AM,SAA0999,PC-4559,Disconnect
{R2Y4-A2SU68BC-0876UYKT},1/5/2010 11:09:00 AM,AOK0844,PC-4659,Disconnect
{N0P2-T2YI57BT-2927JRTI},1/5/2010 11:09:00 AM,HRL0540,PC-1117,Disconnect
{H4E6-Z0DJ44DE-8901UPGP},1/5/2010 11:09:00 AM,HSB0196,PC-8001,Connect
{G8C0-J4PP84TA-2043SELZ},1/5/2010 11:10:00 AM,JDB0169,PC-7502,Connect
{Z0D8-G2QP80SW-0721KFSX},1/5/2010 11:12:00 AM,AVM0947,PC-0285,Disconnect
{A1P9-K2UN40SE-6700OCZJ},1/5/2010 11:13:00 AM,TSR0676,PC-9227,Connect
{C9C1-L8AR21VE-4644SUMJ},1/5/2010 11:15:00 AM,JDC0030,PC-0246,Connect
{U2E5-F5VE52OT-8723JRBM},1/5/2010 11:15:00 AM,JDB0169,PC-7502,Disconnect
{G5W3-J8YF34TF-3111ERBM},1/5/2010 11:16:00 AM,JDF0593,PC-6301,Connect
{O4A9-Z7DB16HS-4068DIPF},1/5/2010 11:17:00 AM,ILJ0526,PC-7275,Disconnect
{Z2D5-V3VF42AY-5697HGHR},1/5/2010 11:17:00 AM,ESJ0670,PC-2321,Connect
{Y6Z3-S9TN37UG-5066KDQL},1/5/2010 11:18:00 AM,MLL0598,PC-0189,Disconnect
{H0S5-D6EB03SJ-6543HGLZ},1/5/2010 11:19:00 AM,CEJ0109,PC-6980,Disconnect
{L6H5-U4OZ92PV-3339HXPT},1/5/2010 11:20:00 AM,HSB0196,PC-8001,Disconnect
{K8O9-M8GA40DF-0957RHPV},1/5/2010 11:20:00 AM,XWD0923,PC-1637,Disconnect
{W9Q5-R1XG64XV-5782VKMV},1/5/2010 11:20:00 AM,OBH0499,PC-7989,Connect
{Y0G5-O9BG42QD-7341QTWO},1/5/2010 11:20:00 AM,HCM0267,PC-7651,Connect
{K5F0-X3NZ74XG-5111KYKA},1/5/2010 11:20:00 AM,JNJ0556,PC-0576,Disconnect
{E0N4-F4NH77YM-8811JFVM},1/5/2010 11:24:00 AM,AJF0370,PC-8651,Connect
{V9Y0-L8ID56MY-8681DYEU},1/5/2010 11:24:00 AM,IIW0249,PC-0843,Disconnect
{T8E0-M3CT36UM-2007EUIR},1/5/2010 11:24:00 AM,HCM0267,PC-7651,Disconnect
