id,date,user,pc,activity
{T7K0-A9ZW06LM-0400BYCT},1/4/2010 9:11:00 AM,LUR0896,PC-9067,Logon
{D7N2-K1FM80FC-0650HAAC},1/4/2010 9:12:00 AM,KLM0639,PC-7387,Logon
{O2Z5-V1UN43ZV-9860CIZI},1/4/2010 9:12:00 AM,QCH0110,PC-7470,Logon
{U1N7-R5GZ87BA-0842YKGH},1/4/2010 9:12:00 AM,SDB0106,PC-2046,Logon
{R1P4-W0JU60KB-4302YVFV},1/4/2010 9:12:00 AM,ZKS0899,PC-8517,Logon
{U2G1-V0YL87XT-5478AWWK},1/4/2010 9:13:00 AM,ALB0892,PC-2744,Logon
{G9I4-T8PT70QT-0473FNZH},1/4/2010 9:13:00 AM,DKB0631,PC-0818,Logon
{R6V0-S4LX46YY-5302MIPF},1/4/2010 9:13:00 AM,GTD0898,PC-5066,Logon
{X4H3-W7TP01DT-0785KPHL},1/4/2010 9:13:00 AM,HAV0121,PC-2123,Logon
{B7K7-X3EC07PD-6607JVZW},1/4/2010 9:13:00 AM,SXM0895,PC-5673,Logon
{Y9W3-R8SW31AB-1143XMDZ},1/4/2010 9:13:00 AM,TLK0993,PC-2064,Logon
{D6U0-S8PP45WQ-2670HHAA},1/4/2010 9:14:00 AM,AAM0658,PC-9923,Logon
{G7K2-D1PP06VX-4817MFHG},1/4/2010 9:14:00 AM,BAM0636,PC-8138,Logon
{Z9I8-X3ZO21XV-6067GXUE},1/4/2010 9:14:00 AM,IBP0883,PC-8494,Logon
{P2S9-Y6YL85SZ-7681GIQK},1/4/2010 9:14:00 AM,IUY0279,PC-9140,Logon
{F4S2-J1FM45FE-8996HZQI},1/4/2010 9:14:00 AM,KMS0657,PC-4761,Logon
{I2G6-Y6SM10JW-2414UMYS},1/4/2010 9:14:00 AM,LNR0656,PC-3505,Logon
{Z0F7-G6JK13VJ-3834RVRN},1/4/2010 9:14:00 AM,SSR0278,PC-5083,Logon
{U4Q8-R7GO46BF-1575NZJE},1/4/2010 9:14:00 AM,TLH0648,PC-1005,Logon
{K8B2-Y3AT40DP-9298FOSQ},1/4/2010 9:15:00 AM,BAJ0654,PC-9268,Logon
{C3R5-L0IA61DB-7447IPIW},1/4/2010 9:15:00 AM,CQW0652,PC-3449,Logon
{Z9M2-P8IS20DQ-2652EMGF},1/4/2010 9:15:00 AM,DAR0885,PC-1312,Logon
{K0R0-U4MV06JK-1445SOCA},1/4/2010 9:15:00 AM,NMS0280,PC-8262,Logon
{J8W9-V0OJ89VH-8448PGHX},1/4/2010 9:15:00 AM,RHY0079,PC-1896,Logon
{H0P3-A4GD08SO-4171SYXM},1/4/2010 9:21:00 AM,BVC0790,PC-0008,Logon
{H8S0-H7ZD71DP-8184CYTH},1/4/2010 9:22:00 AM,DIW0118,PC-0174,Logon
{S7W7-W6BL06AT-6689ROLM},1/4/2010 9:28:00 AM,DTP0379,PC-4861,Logon
{W1I4-H6XL17NB-0725LBKZ},1/4/2010 9:35:00 AM,ILJ0526,PC-3847,Logon
{V5M1-M7WD17JX-4869EOYJ},1/4/2010 9:38:00 AM,MOS0047,PC-5820,Logon
{E0I1-F1RG64KH-0908HEAG},1/4/2010 9:40:00 AM,LBH0942,PC-3640,Logon
{Y8X6-F2PR61ME-3170HQLW},1/4/2010 9:49:00 AM,FKK0055,PC-4124,Logoff
{E3J6-Q2BA62HA-1088BEQO},1/4/2010 9:50:00 AM,QJR0688,PC-4124,Logon
{O0B6-H2EU03UV-1310PXJO},1/4/2010 9:51:00 AM,HTH0007,PC-8851,Logon
{Q6O7-Q0YZ45AD-2094MREA},1/4/2010 9:52:00 AM,QJR0688,PC-4124,Logoff
{Y5E6-W4LC49FN-8726XFZE},1/4/2010 9:52:00 AM,MOS0047,PC-4124,Logon
{F1B8-C2OU50FE-3684RNHE},1/4/2010 9:57:00 AM,IJM0444,PC-8734,Logon
{X4B2-V8FI95KW-0392OTZP},1/4/2010 10:00:00 AM,AIB0948,PC-8245,Logon
{R2O2-W8WH32BC-5282TXUO},1/4/2010 10:03:00 AM,ILJ0526,PC-3847,Logoff
{O7H8-N7BT71VH-8211GCDD},1/4/2010 10:03:00 AM,DIB0081,PC-3847,Logon
{N6V9-Q6QS57DQ-6893GIHO},1/4/2010 10:05:00 AM,MOS0047,PC-4124,Logoff
{Y9T1-V1DK85YQ-6028ZDBY},1/4/2010 10:05:00 AM,JCG0316,PC-4124,Logon
{F0H7-L6TK89UA-8444GDSY},1/4/2010 10:09:00 AM,PMC0328,PC-7219,Logon
{A8R4-L6DZ36QQ-2043UYXF},1/4/2010 10:12:00 AM,AJD0074,PC-3135,Logon
{V7E4-Q0UA64ZS-9265LTYP},1/4/2010 10:12:00 AM,DIB0081,PC-3847,Logoff
{H0G2-T7ZI59EQ-8026XTOM},1/4/2010 10:12:00 AM,CBB0365,PC-3847,Logon
{V2Y1-D7LJ44XB-9879DBES},1/4/2010 10:16:00 AM,AMR0318,PC-6239,Logon
{D5Z4-L9FK48UO-8862POEU},1/4/2010 10:25:00 AM,CBB0365,PC-3847,Logoff
{N5C0-T2XQ95TJ-0165LFOS},1/4/2010 10:25:00 AM,SDO0170,PC-0183,Logon
{K1Z0-X7XH95TM-8351VFUA},1/4/2010 10:27:00 AM,KKS0119,PC-0322,Logon
{H9N9-G4NN48CS-3950JAYQ},1/4/2010 10:27:00 AM,SVS0871,PC-2335,Logon
{M7P6-T5YO91BJ-8267ACFS},1/4/2010 10:35:00 AM,CBB0365,PC-5133,Logon
{U0C4-S8VW73NW-1493NYYS},1/4/2010 10:39:00 AM,RLG0856,PC-1998,Logon
{P0V3-I4FG02LP-8385YDWB},1/4/2010 10:45:00 AM,ABC0174,PC-5156,Logon
{X7S3-T0IV26XV-4130UNYP},1/4/2010 10:50:00 AM,IBB0359,PC-4195,Logon
{I1N0-M5UY28VH-8499JWXI},1/4/2010 10:52:00 AM,QNP0216,PC-4024,Logon
{S5M2-K7RS88ET-0174BSEP},1/4/2010 10:54:00 AM,MPM0220,PC-2344,Logon
{Z5L4-Y1CZ68MC-9456WVFZ},1/4/2010 11:00:00 AM,TVS0050,PC-2174,Logon
{Y9C1-K6QT34JI-4548PQLC},1/4/2010 11:01:00 AM,JCG0316,PC-4124,Logoff
{X7B7-B8BT26TY-9439PRTV},1/4/2010 11:01:00 AM,JJH0613,PC-4124,Logon
{O3E9-R9TZ51HJ-7085LVBX},1/4/2010 11:01:00 AM,TEB0251,PC-6913,Logon
{G5R3-V8TD60GJ-2008WUNX},1/4/2010 11:03:00 AM,JJH0613,PC-4124,Logoff
{S8N7-N9VL05SF-8314XEPH},1/4/2010 11:03:00 AM,CSP0197,PC-4124,Logon
{Q7I1-L3BS58XN-0649DGZL},1/4/2010 11:03:00 AM,CIM0271,PC-3291,Logon
{P4W5-E0DP54NN-8786NYPH},1/4/2010 11:04:00 AM,QNP0216,PC-4024,Logoff
{G3J9-R4UC52WT-8366TOMI},1/4/2010 11:05:00 AM,CSP0197,PC-4124,Logoff
{F2R5-Z3RD37XG-7524KXPK},1/4/2010 11:05:00 AM,JMK0099,PC-4124,Logon
{F8Z0-O5EG42MY-9804DHPT},1/4/2010 11:05:00 AM,LBC0356,PC-6250,Logon
{I9Y0-M5NZ25PU-8086XRTZ},1/4/2010 11:06:00 AM,JMK0099,PC-4124,Logoff
{M9U9-G2WK49WL-4658XJXZ},1/4/2010 11:06:00 AM,DPM0423,PC-4124,Logon
{I3U8-F6RS48JX-1032XVYX},1/4/2010 11:07:00 AM,SAB0781,PC-8466,Logon
{I9S9-E9CQ78HJ-5027FAYB},1/4/2010 11:08:00 AM,BLS0678,PC-6031,Logon
{R8O5-N7ZB62IH-0935QCGZ},1/4/2010 11:09:00 AM,BTR0403,PC-8277,Logon
{C5V1-V0EW82DG-3532XSDI},1/4/2010 11:10:00 AM,HVF0067,PC-9939,Logon
{Q4Q5-C1KX25JI-8865LUOM},1/4/2010 11:13:00 AM,CJF0802,PC-2940,Logon
{X0V7-M6DQ20LF-5638LPQG},1/4/2010 11:17:00 AM,WPR0368,PC-4633,Logon
{T8E9-Q2PG33BK-2561RANK},1/4/2010 11:19:00 AM,LRR0148,PC-4275,Logon
{Y1X3-X8GU30YA-8811MKYJ},1/4/2010 11:19:00 AM,MHH0180,PC-9822,Logon
{Z1C2-H3AO22ML-6942GAUP},1/4/2010 11:20:00 AM,VAA0087,PC-3020,Logon
{N2V1-D3WA03GK-5310HZCT},1/4/2010 11:21:00 AM,AOS0987,PC-5702,Logon
{S4I4-Q4SI68FI-6316GZVC},1/4/2010 11:25:00 AM,NGF0157,PC-6056,Logon
{P3M9-K9ZE55FF-5976VXZT},1/4/2010 11:26:00 AM,AJN0607,PC-8303,Logon
{I1D4-R8UY96KH-9006BVOG},1/4/2010 11:26:00 AM,WPR0368,PC-4633,Logoff
{D8G8-L6QC60JG-7015TPNB},1/4/2010 11:30:00 AM,BRM0995,PC-0768,Logon
{G7C1-B6UZ56TW-9906FAPL},1/4/2010 11:32:00 AM,DMG0358,PC-9687,Logon
{Q1J2-B3EI08KX-8500LGUS},1/4/2010 11:33:00 AM,RSC0089,PC-9929,Logon
{K2B8-X1IQ05FB-2894EGKL},1/4/2010 11:34:00 AM,GLR0975,PC-5468,Logon
{U8T5-D8ZA44FS-3356LUCR},1/4/2010 11:35:00 AM,CEL0561,PC-8462,Logon
{X9D8-V2FK96DY-5938WSQT},1/4/2010 11:35:00 AM,KMW0545,PC-3962,Logon
{Y9W7-K5ZH70DR-4274QJGH},1/4/2010 11:35:00 AM,SAA0999,PC-4559,Logon
{Q6A2-Y1BK91BH-8680TIBG},1/4/2010 11:35:00 AM,DPM0423,PC-4124,Logoff
{E4Y4-Q8NM31RH-0935OXPY},1/4/2010 11:36:00 AM,UFK0208,PC-4124,Logon
{Y0B9-W8GW60AI-9862CLJB},1/4/2010 11:37:00 AM,DFH0188,PC-0205,Logon
{L9Y9-U0ZH88YD-5680WYSI},1/4/2010 11:38:00 AM,AIP0394,PC-3942,Logon
{S2Y5-Z8EA74JZ-5394GRYO},1/4/2010 11:38:00 AM,UFK0208,PC-4124,Logoff
{D9F6-E8TT88UH-7054LGHK},1/4/2010 11:38:00 AM,RAB0589,PC-4124,Logon
{T1P1-X1KT37KA-8265GABH},1/4/2010 11:40:00 AM,AJR0319,PC-4736,Logon
{S1Z1-L3LQ43PN-5126KVXH},1/4/2010 11:42:00 AM,WBC0192,PC-6349,Logon
{H0I9-Z7NF23WP-5545GDQP},1/4/2010 11:43:00 AM,AHC0142,PC-8893,Logon
{D9N0-S9SX14EB-0823YMFF},1/4/2010 11:43:00 AM,KBP0008,PC-3851,Logon
{W1V8-W6PA84RT-6025ZSJG},1/4/2010 11:43:00 AM,ASV0946,PC-2806,Logon
{R8M1-R6BB77VO-1513BVDK},1/4/2010 11:44:00 AM,RHL0992,PC-9040,Logon
{T9W8-F2ZD05LN-4800DRWG},1/4/2010 11:45:00 AM,CRO0027,PC-0216,Logon
{L9W4-K0WY34UM-1614ECJM},1/4/2010 11:45:00 AM,PTH0552,PC-0800,Logon
{Y6L8-Q1ET57GN-2924OLCA},1/4/2010 11:46:00 AM,ARA0252,PC-4886,Logon
{X3Z6-D0VA22NB-1552VQWO},1/4/2010 11:46:00 AM,GCG0951,PC-4704,Logon
{U5U1-M2NY18VV-7402YGEZ},1/4/2010 11:47:00 AM,VMJ0546,PC-9000,Logon
{A4Q4-N8RF36VS-9819OIFK},1/4/2010 11:47:00 AM,TDS0984,PC-7088,Logon
{T1N3-X0CE37QY-2945VCEM},1/4/2010 11:49:00 AM,HPH0075,PC-2417,Logon
{H5J0-W9SA06GY-1025ZVQD},1/4/2010 11:50:00 AM,MNC0717,PC-7964,Logon
{D1H1-X4LU53QT-1911HKPW},1/4/2010 11:50:00 AM,WDD0366,PC-0155,Logon
{D0Q8-M1BC28JX-4778KQAJ},1/4/2010 11:51:00 AM,PEV0323,PC-7236,Logon
{K6S3-L9LR53FU-8342ZRXV},1/4/2010 11:52:00 AM,OLW0689,PC-1301,Logon
{F8L9-T7QZ84WV-7097UBCF},1/4/2010 11:54:00 AM,MDH0686,PC-9901,Logon
{N4K3-H1BD31JV-0297PHCF},1/4/2010 11:54:00 AM,IBM0671,PC-4633,Logon
{P4H6-T5PT56IC-6281PVBK},1/4/2010 11:54:00 AM,BWP0202,PC-7445,Logon
{X5V7-Y2UH47HJ-6897WKKS},1/4/2010 11:54:00 AM,HAH0760,PC-1038,Logon
{D6O5-I6OP85MC-3563ZJCX},1/4/2010 11:55:00 AM,LQP0508,PC-3233,Logon
{Q2T4-U3GE90RG-8054MQEW},1/4/2010 11:55:00 AM,GDF0704,PC-0377,Logon
{I3J2-J9RA89UF-4507JULP},1/4/2010 11:55:00 AM,PDH0716,PC-0379,Logon
{P4P2-B5AK25LH-4596VEDP},1/4/2010 11:56:00 AM,AJF0370,PC-8651,Logon
{V1W1-N5LY93ZG-6112KSUN},1/4/2010 11:57:00 AM,IKP0472,PC-3842,Logon
{P0W5-I9PO87XZ-5741KFSG},1/4/2010 11:58:00 AM,JTM0223,PC-5031,Logon
{I3P5-O8JM50AN-1075ZFWT},1/4/2010 11:58:00 AM,KPR0497,PC-2511,Logon
{N3F4-D9IU38CV-5467JZHK},1/4/2010 11:58:00 AM,GKO0078,PC-4233,Logon
{Y4A4-J9QD28OX-0945CBKO},1/4/2010 12:00:00 PM,PGH0184,PC-7756,Logon
{N1P5-L9ES86UU-6360FFOQ},1/4/2010 12:00:00 PM,RHO0732,PC-6232,Logon
{Z6D7-O0IH10DZ-9741LQXP},1/4/2010 12:02:00 PM,SJO0209,PC-2731,Logon
{Z8I8-F3NW13AZ-2554XEPW},1/4/2010 12:02:00 PM,HRB0351,PC-0697,Logon
{V8K8-F5VY89RV-0930BODC},1/4/2010 12:04:00 PM,JGM0934,PC-3301,Logon
{N9P6-M3BT42DU-3294LWAX},1/4/2010 12:05:00 PM,HSG0818,PC-1849,Logon
{X2I7-L4FS90SA-9676JKRC},1/4/2010 12:05:00 PM,KDT0346,PC-7238,Logon
{Q7X2-Y3YX42TB-7751EDHM},1/4/2010 12:06:00 PM,JTM0223,PC-5031,Logoff
{N7O1-L6XT94XI-0986XPNX},1/4/2010 12:06:00 PM,SSH0799,PC-0902,Logon
{O7X3-J0DZ31BV-6738OCEX},1/4/2010 12:07:00 PM,MDM0625,PC-4984,Logon
{H5G0-G8SC65SA-7299HQJO},1/4/2010 12:07:00 PM,EWH0191,PC-4545,Logon
{E4P3-W1MI62AH-2882MLIA},1/4/2010 12:08:00 PM,KBS0874,PC-5106,Logon
{C6Q5-Z4XG34XH-8801QCLG},1/4/2010 12:10:00 PM,MPT0376,PC-7408,Logon
{H3J1-M6EZ99BF-1017IFLW},1/4/2010 12:11:00 PM,VFM0814,PC-0982,Logon
{V3I2-L0HL98EG-8277PWZT},1/4/2010 12:11:00 PM,SJO0209,PC-3847,Logon
{T7R7-L0FC90DG-5161KPRN},1/4/2010 12:12:00 PM,DJB0159,PC-3907,Logon
{R9Z1-R5JJ76XI-8071WCBM},1/4/2010 12:13:00 PM,CAH0936,PC-2276,Logon
{P1O6-U7DH20PA-5207RCMR},1/4/2010 12:13:00 PM,NDM0417,PC-9134,Logon
{W8V1-T8LJ67SU-0608UDDR},1/4/2010 12:15:00 PM,CAB0388,PC-6165,Logon
{Z9B2-F0NG27GK-2026JPTT},1/4/2010 12:15:00 PM,SPA0141,PC-2560,Logon
{D3U7-Z0TL25SV-7871YDYL},1/4/2010 12:16:00 PM,JDF0593,PC-6301,Logon
{D2B8-M5WH31HC-7640RDVO},1/4/2010 12:17:00 PM,KJJ0293,PC-7425,Logon
{T4Z7-K4PX98TT-7268HBVN},1/4/2010 12:18:00 PM,GNS0178,PC-6846,Logon
{I7E0-Y6DN17HN-8357UWVZ},1/4/2010 12:19:00 PM,AOK0844,PC-4659,Logon
{E5L3-O1BR64FM-5129TOBE},1/4/2010 12:19:00 PM,LCB0664,PC-3196,Logon
{Y9X4-R9GF75CE-6981KMPF},1/4/2010 12:20:00 PM,SDB0106,PC-2046,Logon
{B6Z8-G4XM23CZ-7100QDOU},1/4/2010 12:22:00 PM,WRM0963,PC-5082,Logon
{X8V6-C7SX72AQ-0553IGHP},1/4/2010 12:25:00 PM,ASL0378,PC-5031,Logon
{M7T9-J1NG92NB-8325IEPH},1/4/2010 12:25:00 PM,HJS0072,PC-0836,Logon
{Z3E5-E4VF74NW-6128ZTZB},1/4/2010 12:25:00 PM,GNZ0953,PC-3814,Logon
{C1M3-T5DC64ME-0200CKGN},1/4/2010 12:27:00 PM,BTN0061,PC-3682,Logon
{E3G2-P0PG35QQ-3659VYIM},1/4/2010 12:28:00 PM,AHG0634,PC-4024,Logon
{R3T1-D7EG05UA-6249TDBD},1/4/2010 12:28:00 PM,ABM0845,PC-9714,Logon
{F4B5-I7HV67KP-6823YYAP},1/4/2010 12:29:00 PM,NKH0979,PC-6643,Logon
{O2Z5-G9ZV41DR-9131ARQZ},1/4/2010 12:29:00 PM,CAA0612,PC-1289,Logon
{P2P5-T2KN19NT-9025AKNU},1/4/2010 12:30:00 PM,MKP0861,PC-7614,Logon
{B7E6-Q0VN44EE-9771UFCV},1/4/2010 12:30:00 PM,NIH0969,PC-3978,Logon
{W3Y3-A5LY69OP-2621PESQ},1/4/2010 12:30:00 PM,BLB0114,PC-5391,Logon
{A8B9-P8TN88PD-5808ITJC},1/4/2010 12:30:00 PM,JCR0172,PC-6713,Logon
{W2F9-V9RX69CU-6274PXOF},1/4/2010 12:31:00 PM,RHP0484,PC-6499,Logon
{H1K4-G6HG72VA-6676JRYG},1/4/2010 12:31:00 PM,LNS0989,PC-8884,Logon
{E8R3-S3TB23ZG-9228OEWZ},1/4/2010 12:32:00 PM,KCO0122,PC-9174,Logon
{A3J1-I7ZE02SL-6849YAEE},1/4/2010 12:33:00 PM,KBG0549,PC-0146,Logon
{J7G4-K9PP54WN-4353WDQM},1/4/2010 12:33:00 PM,SJO0209,PC-3847,Logoff
{B9H4-B7LB22TU-9231ZIJE},1/4/2010 12:34:00 PM,NCO0666,PC-6519,Logon
{R1S1-O9LT64NS-0372QRST},1/4/2010 12:35:00 PM,ILH0958,PC-2181,Logon
{R1I2-I0UA47OS-0546PZBU},1/4/2010 12:36:00 PM,RAB0589,PC-4124,Logoff
{R7P1-A9IV88IB-7001NIDK},1/4/2010 12:36:00 PM,RHO0732,PC-4124,Logon
{C8B5-D0ZT26YG-9439NRQP},1/4/2010 12:36:00 PM,CMB0912,PC-6539,Logon
{B8A5-H7PR01JL-5572BXUV},1/4/2010 12:37:00 PM,HWW0436,PC-4124,Logon
{T9P1-P8AI83AC-0785QZMR},1/4/2010 12:37:00 PM,RHO0732,PC-4124,Logoff
{Y9Q1-E4UA95YU-2380YQFD},1/4/2010 12:37:00 PM,MLM0950,PC-9787,Logon
{C5W5-Q4XW32XR-4913PKQY},1/4/2010 12:37:00 PM,SGM0021,PC-1528,Logon
{Q2N5-K1GN16UL-1738TVDR},1/4/2010 12:38:00 PM,CTR0697,PC-1282,Logon
{D8M0-H5BR64XW-5350VRZA},1/4/2010 12:39:00 PM,HCV0478,PC-5977,Logon
{H6D1-F1KO61FE-9520LJQO},1/4/2010 12:40:00 PM,XAA0104,PC-7435,Logon
{N8V6-Y7ZW59CX-4680MYUS},1/4/2010 12:40:00 PM,AJL0462,PC-7416,Logon
{T5A0-U2AC96PX-1009YLJP},1/4/2010 12:40:00 PM,MKW0441,PC-1795,Logon
{T5D0-A9WA24QD-8261FYSL},1/4/2010 12:40:00 PM,TDG0962,PC-2173,Logon
{I1S9-S9AA76ZL-8688WGCO},1/4/2010 12:42:00 PM,KCS0173,PC-5117,Logon
{O6P1-Q8SG94HB-0823ZJIG},1/4/2010 12:43:00 PM,HWW0436,PC-4124,Logoff
{C3T4-Z8ZW68MO-3443VORF},1/4/2010 12:43:00 PM,SVS0871,PC-4124,Logon
{B7T8-W4EM38JG-2456YFNU},1/4/2010 12:45:00 PM,SVS0871,PC-4124,Logoff
{X1B9-Q2MF29GE-0250DIKR},1/4/2010 12:45:00 PM,DVM0265,PC-4124,Logon
{X1B0-N6UG84GC-8234LGPX},1/4/2010 12:45:00 PM,IBP0883,PC-8494,Logon
{B9M4-N0YZ77RX-0170OESM},1/4/2010 12:48:00 PM,ANT0430,PC-9028,Logon
{D6O5-L0ZA00WX-4589OLCL},1/4/2010 12:48:00 PM,DAL0673,PC-9156,Logon
{W0L1-C6TJ77VW-8736TYCF},1/4/2010 12:48:00 PM,SGB0140,PC-5647,Logon
{O3J2-A5QX60HV-1928IGZC},1/4/2010 12:49:00 PM,WIQ0567,PC-6113,Logon
{V7J9-N0IM10NT-2503EMRH},1/4/2010 12:49:00 PM,DVM0265,PC-4124,Logoff
{U8U0-P3MI55YI-7548IDOP},1/4/2010 12:50:00 PM,JMC0925,PC-4124,Logon
{J4O5-M0NM69UT-4337CWEJ},1/4/2010 12:50:00 PM,SGG0787,PC-3953,Logon
{U9O3-J8AK32VR-0976GAMJ},1/4/2010 12:51:00 PM,DLM0051,PC-0166,Logon
{M1S7-O1PH74FV-5546XIZX},1/4/2010 12:51:00 PM,BAL0044,PC-5179,Logon
{X8E7-Z7BT02ZV-9337FTSH},1/4/2010 12:54:00 PM,GAF0570,PC-0474,Logon
{A2M6-V2AS18SR-5168NPSA},1/4/2010 12:54:00 PM,RSM0277,PC-2930,Logon
{K7Q3-W1CW48NB-1210FICZ},1/4/2010 12:55:00 PM,YJF0532,PC-9549,Logon
{B6J0-C4PS98MK-1791JMCG},1/4/2010 12:56:00 PM,CQH0701,PC-8164,Logon
{Z2N2-A0IC13PJ-4250ATVK},1/4/2010 12:56:00 PM,JTM0223,PC-9681,Logon
{T9U9-I7UT37ZC-0455RSFX},1/4/2010 12:56:00 PM,BIS0247,PC-9324,Logon
{U7G3-R3GE34MW-3139UPVS},1/4/2010 12:58:00 PM,SSG0250,PC-6809,Logon
{Q1R1-V5KA74DL-1890MRAM},1/4/2010 12:59:00 PM,AAS0442,PC-1039,Logon
{X1Y4-T8XE49NF-7366KHZB},1/4/2010 12:59:00 PM,QOS0878,PC-2211,Logon
{L9Y3-B9NW10DY-0506HYCE},1/4/2010 1:01:00 PM,RAM0447,PC-2697,Logon
{D6B4-F5ED78ZD-9472VJBP},1/4/2010 1:01:00 PM,PMJ0564,PC-0741,Logon
{I7Q8-X0VJ54BM-0761TVEP},1/4/2010 1:02:00 PM,PDW0259,PC-8804,Logon
{M4C5-O6BJ38OS-6459SSEZ},1/4/2010 1:03:00 PM,LBF0214,PC-3819,Logon
{D3V9-T4YP71EC-6988THPZ},1/4/2010 1:03:00 PM,LIM0674,PC-9582,Logon
{P9F4-X1VS03YP-3527VLDG},1/4/2010 1:05:00 PM,LOM0086,PC-9087,Logon
{B0H1-H6JX36FW-3065IGSZ},1/4/2010 1:06:00 PM,DMK0257,PC-1279,Logon
{Y0L6-T0NU63EE-5854DZEZ},1/4/2010 1:07:00 PM,ASM0575,PC-1165,Logon
{V9W3-J6ON32VU-3925YRXO},1/4/2010 1:08:00 PM,SES0477,PC-6681,Logon
{L8N7-V3UZ09KF-4986QRVA},1/4/2010 1:08:00 PM,BJP0134,PC-0898,Logon
{V3D0-O6LG55PT-0320EEWW},1/4/2010 1:08:00 PM,IWM0816,PC-8853,Logon
{Y0Q9-T4CM08ED-6546LBLK},1/4/2010 1:09:00 PM,IBB0696,PC-4289,Logon
{M4D4-P9JI50AV-4358LTYO},1/4/2010 1:09:00 PM,UFK0208,PC-3343,Logon
{L6O5-E6PD60IF-8447OTDO},1/4/2010 1:09:00 PM,KWE0082,PC-1933,Logon
{Z4B9-R3VZ63CT-6570GQGN},1/4/2010 1:10:00 PM,ASS0517,PC-2271,Logon
{H3O6-S0OT35TJ-3021VJIE},1/4/2010 1:12:00 PM,TAP0551,PC-7623,Logon
{J3N8-J7XO87CG-8234OHON},1/4/2010 1:12:00 PM,RGG0064,PC-8859,Logon
{T1H0-D2DJ97GZ-4367TTWE},1/4/2010 1:14:00 PM,FOB0756,PC-6204,Logon
{E4V6-Z9DL09WN-1928LWZA},1/4/2010 1:14:00 PM,RDT0424,PC-3742,Logon
{J9I8-B3YQ24KL-4898TPHU},1/4/2010 1:15:00 PM,TSR0676,PC-9227,Logon
{H0Y9-M3JR95ZK-1374BRUJ},1/4/2010 1:15:00 PM,JFC0557,PC-9179,Logon
{M4S2-Q5SU02AW-7122FDJW},1/4/2010 1:16:00 PM,BBS0039,PC-6032,Logon
{T7T2-B6ZF36UB-7737QFOT},1/4/2010 1:17:00 PM,HJB0742,PC-5635,Logon
{Q5D4-V9WI33SQ-7387VNUT},1/4/2010 1:17:00 PM,JDB0169,PC-7502,Logon
{E8P0-N5IQ90FX-5044KDFJ},1/4/2010 1:18:00 PM,JDC0030,PC-0246,Logon
{M5D2-R1MV86QH-0897JPOG},1/4/2010 1:19:00 PM,IAR0694,PC-2804,Logon
{X8F9-R2UT05CN-2369DXIZ},1/4/2010 1:19:00 PM,JMH0543,PC-7345,Logon
{O5J1-K8PK05OA-4521ICAG},1/4/2010 1:22:00 PM,CSP0197,PC-9358,Logon
{X2W4-P0FT56AU-9052NTMG},1/4/2010 1:22:00 PM,OBH0499,PC-7989,Logon
{O5J3-O1BL57PL-8576UWHU},1/4/2010 1:23:00 PM,ALD0529,PC-1187,Logon
{J7R0-H1UT29SM-9956GZYS},1/4/2010 1:23:00 PM,TSM0363,PC-9881,Logon
{L5W0-W4OO77VW-5799DPNG},1/4/2010 1:23:00 PM,NAF0326,PC-0384,Logon
{P3E4-U4VT29WZ-5511YJZR},1/4/2010 1:23:00 PM,MBJ0312,PC-5250,Logon
{K7Q6-E7YP18NY-8612DZKB},1/4/2010 1:24:00 PM,CAM0681,PC-4953,Logon
{O5M8-W0WI19WE-0410TWTO},1/4/2010 1:26:00 PM,ABC0253,PC-2777,Logon
{V6P8-W5YZ05NR-1859ACRA},1/4/2010 1:27:00 PM,AIP0982,PC-3733,Logon
{L0E1-F3VY29ZM-8464XVIN},1/4/2010 1:28:00 PM,CLF0852,PC-0647,Logon
{H5D0-M4EF68YE-9360DVSL},1/4/2010 1:28:00 PM,EZT0640,PC-1069,Logon
{M4W3-K7KR27CY-4693PVSC},1/4/2010 1:28:00 PM,JMC0925,PC-4124,Logoff
{C8I9-C5KN88AI-9699BHRG},1/4/2010 1:28:00 PM,CPG0322,PC-4124,Logon
{L7U6-L6PU36ZU-6095MBDG},1/4/2010 1:29:00 PM,CCH0685,PC-7039,Logon
{G6W3-D3ZG85KE-2655XZGH},1/4/2010 1:30:00 PM,CPG0322,PC-4124,Logoff
{V3T5-L7UT97EC-1455GDSV},1/4/2010 1:30:00 PM,PMJ0564,PC-4124,Logon
{E2C3-O8JI66BT-7236JGZJ},1/4/2010 1:30:00 PM,JBD0616,PC-1479,Logon
{K0H7-N0EH82WZ-7548LGJU},1/4/2010 1:31:00 PM,JHP0583,PC-9083,Logon
{R1W9-O6QG81UU-2729BLYM},1/4/2010 1:33:00 PM,HKR0628,PC-6269,Logon
{Z1N1-E6HH71LG-5804JMEQ},1/4/2010 1:33:00 PM,TSM0363,PC-9881,Logoff
{W3V5-F1VF99MF-8258ZMZR},1/4/2010 1:34:00 PM,VCY0751,PC-5337,Logon
{Z7X8-R8MP75PK-5114NALB},1/4/2010 1:34:00 PM,BBS0039,PC-6032,Logoff
{J5D5-L2CX09JK-9756FAGT},1/4/2010 1:34:00 PM,LAM0911,PC-8871,Logon
{X9Z1-K4XX76PN-6921KUQP},1/4/2010 1:36:00 PM,MJM0510,PC-6612,Logon
{E5B5-N3KY93RH-9118XRNF},1/4/2010 1:36:00 PM,EHB0420,PC-1586,Logon
