Increment,User,Logins,Afterhours,Weekend,How many different machines,How many logins to non-user PC,How many logins out of total during this period,How many unique machine logins out of total during interval,Malicious User
1262433840.0,MSS0001,0,0,0,0,0,0.0,0.0,0
1262433840.0,PPF0435,0,0,0,0,0,0.0,0.0,1
1262433840.0,RGN0408,0,0,0,0,0,0.0,0.0,0
1262433840.0,TMA0069,0,0,0,0,0,0.0,0.0,0
1262433840.0,TSR0676,0,0,0,0,0,0.0,0.0,0
1262433840.0,ZFM0468,0,0,0,0,0,0.0,0.0,0
1262433840.0,ANT0430,0,0,0,0,0,0.0,0.0,0
1262433840.0,BIS0247,0,0,0,0,0,0.0,0.0,0
1262433840.0,DGF0443,0,0,0,0,0,0.0,0.0,0
1262433840.0,DGM0754,0,0,0,0,0,0.0,0.0,0
1262433840.0,EPW0434,0,0,0,0,0,0.0,0.0,0
1262433840.0,FHO0630,0,0,0,0,0,0.0,0.0,0
1262433840.0,HDL0748,0,0,0,0,0,0.0,0.0,0
1262433840.0,HSD0457,0,0,0,0,0,0.0,0.0,0
1262433840.0,HWW0436,0,0,0,0,0,0.0,0.0,0
1262433840.0,KVS0425,0,0,0,0,0,0.0,0.0,0
1262433840.0,LDG0459,0,0,0,0,0,0.0,0.0,0
1262433840.0,LHB0606,0,0,0,0,0,0.0,0.0,0
1262433840.0,MHG0733,0,0,0,0,0,0.0,0.0,0
1262433840.0,NRD0548,0,0,0,0,0,0.0,0.0,0
1262433840.0,PGC0066,0,0,0,0,0,0.0,0.0,0
1262433840.0,RJM0381,0,0,0,0,0,0.0,0.0,0
1262433840.0,SIJ0661,0,0,0,0,0,0.0,0.0,0
1262433840.0,ARA0252,0,0,0,0,0,0.0,0.0,0
1262433840.0,BSH0445,0,0,0,0,0,0.0,0.0,0
1262433840.0,BTR0403,0,0,0,0,0,0.0,0.0,0
1262433840.0,DGW0752,0,0,0,0,0,0.0,0.0,0
1262433840.0,EAH0466,0,0,0,0,0,0.0,0.0,0
1262433840.0,HIA0414,0,0,0,0,0,0.0,0.0,0
1262433840.0,HJA0018,0,0,0,0,0,0.0,0.0,0
1262433840.0,JLW0053,0,0,0,0,0,0.0,0.0,0
1262433840.0,KES0729,0,0,0,0,0,0.0,0.0,0
1262433840.0,KNG0672,0,0,0,0,0,0.0,0.0,0
1262433840.0,MLG0475,0,0,0,0,0,0.0,0.0,0
1262433840.0,NBC0412,0,0,0,0,0,0.0,0.0,0
1262433840.0,NNS0059,0,0,0,0,0,0.0,0.0,0
1262433840.0,PBP0002,0,0,0,0,0,0.0,0.0,0
1262433840.0,PID0426,0,0,0,0,0,0.0,0.0,0
1262433840.0,RAS0432,0,0,0,0,0,0.0,0.0,0
1262433840.0,RVC0232,0,0,0,0,0,0.0,0.0,0
1262433840.0,TEM0977,0,0,0,0,0,0.0,0.0,0
1262433840.0,CAB0388,0,0,0,0,0,0.0,0.0,0
1262433840.0,CSH0626,0,0,0,0,0,0.0,0.0,0
1262433840.0,DIB0081,0,0,0,0,0,0.0,0.0,0
1262433840.0,DLS0383,0,0,0,0,0,0.0,0.0,0
1262433840.0,EIP0997,0,0,0,0,0,0.0,0.0,0
1262433840.0,ERH0449,0,0,0,0,0,0.0,0.0,0
1262433840.0,FDE0117,0,0,0,0,0,0.0,0.0,0
1262433840.0,GCC0744,0,0,0,0,0,0.0,0.0,0
1262433840.0,GCL0016,0,0,0,0,0,0.0,0.0,0
1262433840.0,HCV0478,0,0,0,0,0,0.0,0.0,0
1262433840.0,IRT0491,0,0,0,0,0,0.0,0.0,0
1262433840.0,JKB0126,0,0,0,0,0,0.0,0.0,0
1262433840.0,KDS0349,0,0,0,0,0,0.0,0.0,0
1262433840.0,MAD0753,0,0,0,0,0,0.0,0.0,0
1262433840.0,MIC0726,0,0,0,0,0,0.0,0.0,0
1262433840.0,RHO0732,0,0,0,0,0,0.0,0.0,0
1262433840.0,SVL0803,0,0,0,0,0,0.0,0.0,0
1262433840.0,TJD0996,0,0,0,0,0,0.0,0.0,0
1262433840.0,VMJ0546,0,0,0,0,0,0.0,0.0,0
1262433840.0,WSR0241,0,0,0,0,0,0.0,0.0,0
1262433840.0,WTF0387,0,0,0,0,0,0.0,0.0,0
1262433840.0,CTW0500,0,0,0,0,0,0.0,0.0,0
1262433840.0,KJP0371,0,0,0,0,0,0.0,0.0,0
1262433840.0,KPR0497,0,0,0,0,0,0.0,0.0,0
1262433840.0,YEV0793,0,0,0,0,0,0.0,0.0,0
1262433840.0,CUD0795,0,0,0,0,0,0.0,0.0,0
1262433840.0,SBN0495,0,0,0,0,0,0.0,0.0,0
1262433840.0,AMH0794,0,0,0,0,0,0.0,0.0,0
1262433840.0,CKB0482,0,0,0,0,0,0.0,0.0,0
1262433840.0,CNM0800,0,0,0,0,0,0.0,0.0,0
1262433840.0,NAB0801,0,0,0,0,0,0.0,0.0,0
1262433840.0,BKW0374,0,0,0,0,0,0.0,0.0,0
1262433840.0,CJC0494,0,0,0,0,0,0.0,0.0,0
1262433840.0,CJF0802,0,0,0,0,0,0.0,0.0,0
1262433840.0,JJB0127,0,0,0,0,0,0.0,0.0,0
1262433840.0,LPC0492,0,0,0,0,0,0.0,0.0,0
1262433840.0,RHP0484,0,0,0,0,0,0.0,0.0,0
1262433840.0,SMB0804,0,0,0,0,0,0.0,0.0,0
1262433840.0,TDJ0998,0,0,0,0,0,0.0,0.0,0
1262433840.0,TOR0193,0,0,0,0,0,0.0,0.0,0
1262433840.0,ASB0796,0,0,0,0,0,0.0,0.0,0
1262433840.0,CMM0487,0,0,0,0,0,0.0,0.0,0
1262433840.0,KRL0501,0,0,0,0,0,0.0,0.0,1
1262433840.0,MHA0798,0,0,0,0,0,0.0,0.0,0
1262433840.0,SAA0999,0,0,0,0,0,0.0,0.0,0
1262433840.0,SBQ0786,0,0,0,0,0,0.0,0.0,0
1262433840.0,SSH0799,0,0,0,0,0,0.0,0.0,0
1262433840.0,TTD1000,0,0,0,0,0,0.0,0.0,0
1262433840.0,AAF0791,0,0,0,0,0,0.0,0.0,0
1262433840.0,HDS0367,0,0,0,0,0,0.0,0.0,0
1262433840.0,BEC0505,0,0,0,0,0,0.0,0.0,0
1262433840.0,DGN0480,0,0,0,0,0,0.0,0.0,0
1262433840.0,SES0477,0,0,0,0,0,0.0,0.0,0
1262433840.0,DBW0483,0,0,0,0,0,0.0,0.0,0
1262433840.0,NMC0486,0,0,0,0,0,0.0,0.0,0
1262433840.0,TLM0797,0,0,0,0,0,0.0,0.0,0
1262433840.0,AAE0190,0,0,0,0,0,0.0,0.0,0
1262433840.0,JIG0128,0,0,0,0,0,0.0,0.0,0
1262433840.0,LQC0479,0,0,0,0,0,0.0,0.0,1
1262433840.0,IMB0481,0,0,0,0,0,0.0,0.0,0
1262433840.0,KAC0124,0,0,0,0,0,0.0,0.0,0
1262433840.0,MMB0488,0,0,0,0,0,0.0,0.0,0
1262433840.0,RBB0485,0,0,0,0,0,0.0,0.0,0
1262433840.0,OCB0805,0,0,0,0,0,0.0,0.0,0
1262433840.0,SAT0194,0,0,0,0,0,0.0,0.0,0
1262433840.0,CBG0490,0,0,0,0,0,0.0,0.0,0
1262433840.0,CSP0197,0,0,0,0,0,0.0,0.0,0
1262433840.0,WDD0366,0,0,0,0,0,0.0,0.0,1
1262433840.0,BJH0354,0,0,0,0,0,0.0,0.0,0
1262433840.0,CWR0502,0,0,0,0,0,0.0,0.0,0
1262433840.0,KAT0489,0,0,0,0,0,0.0,0.0,0
1262433840.0,XHW0498,0,0,0,0,0,0.0,0.0,1
1262433840.0,DDA0476,0,0,0,0,0,0.0,0.0,0
1262433840.0,SMY0792,0,0,0,0,0,0.0,0.0,0
1262433840.0,ANM0123,0,0,0,0,0,0.0,0.0,0
1262433840.0,BWH0813,0,0,0,0,0,0.0,0.0,0
1262433840.0,ELT0769,0,0,0,0,0,0.0,0.0,0
1262433840.0,FBA0348,0,0,0,0,0,0.0,0.0,0
1262433840.0,HKF0831,0,0,0,0,0,0.0,0.0,0
1262433840.0,IBB0359,0,0,0,0,0,0.0,0.0,0
1262433840.0,JXH0493,0,0,0,0,0,0.0,0.0,0
1262433840.0,LDM0587,0,0,0,0,0,0.0,0.0,0
1262433840.0,MAH0149,0,0,0,0,0,0.0,0.0,0
1262433840.0,MBW0809,0,0,0,0,0,0.0,0.0,0
1262433840.0,MJB0588,0,0,0,0,0,0.0,0.0,0
1262433840.0,OLF0504,0,0,0,0,0,0.0,0.0,0
1262433840.0,PMV0850,0,0,0,0,0,0.0,0.0,0
1262433840.0,SKG0759,0,0,0,0,0,0.0,0.0,0
1262433840.0,SOB0360,0,0,0,0,0,0.0,0.0,0
1262433840.0,VFM0814,0,0,0,0,0,0.0,0.0,0
1262433840.0,AES0827,0,0,0,0,0,0.0,0.0,0
1262433840.0,ARB0834,0,0,0,0,0,0.0,0.0,0
1262433840.0,CFM0767,0,0,0,0,0,0.0,0.0,0
1262433840.0,DCH0843,0,0,0,0,0,0.0,0.0,1
1262433840.0,ECF0828,0,0,0,0,0,0.0,0.0,0
1262433840.0,EMW0772,0,0,0,0,0,0.0,0.0,0
1262433840.0,QSV0778,0,0,0,0,0,0.0,0.0,0
1262433840.0,WPE0538,0,0,0,0,0,0.0,0.0,0
1262433840.0,CLB0774,0,0,0,0,0,0.0,0.0,0
1262433840.0,IJR0825,0,0,0,0,0,0.0,0.0,0
1262433840.0,LPH0572,0,0,0,0,0,0.0,0.0,0
1262433840.0,MNR0829,0,0,0,0,0,0.0,0.0,0
1262433840.0,MVF0594,0,0,0,0,0,0.0,0.0,0
1262433840.0,CHG0146,0,0,0,0,0,0.0,0.0,0
1262433840.0,CIG0052,0,0,0,0,0,0.0,0.0,0
1262433840.0,CRK0916,0,0,0,0,0,0.0,0.0,0
1262433840.0,DDM0579,0,0,0,0,0,0.0,0.0,0
1262433840.0,EHB0824,0,0,0,0,0,0.0,0.0,1
1262433840.0,HBB0056,0,0,0,0,0,0.0,0.0,0
1262433840.0,ILC0838,0,0,0,0,0,0.0,0.0,0
1262433840.0,JFC0757,0,0,0,0,0,0.0,0.0,0
1262433840.0,JMC0925,0,0,0,0,0,0.0,0.0,0
1262433840.0,NMF0780,0,0,0,0,0,0.0,0.0,0
1262433840.0,PNH0761,0,0,0,0,0,0.0,0.0,0
1262433840.0,AAN0823,0,0,0,0,0,0.0,0.0,0
1262433840.0,ADD0846,0,0,0,0,0,0.0,0.0,0
1262433840.0,JSA0775,0,0,0,0,0,0.0,0.0,0
1262433840.0,NHE0919,0,0,0,0,0,0.0,0.0,0
1262433840.0,NRO0768,0,0,0,0,0,0.0,0.0,0
1262433840.0,SAC0592,0,0,0,0,0,0.0,0.0,0
1262433840.0,TJG0582,0,0,0,0,0,0.0,0.0,0
1262433840.0,ASD0577,0,0,0,0,0,0.0,0.0,0
1262433840.0,BCR0581,0,0,0,0,0,0.0,0.0,0
1262433840.0,CAN0842,0,0,0,0,0,0.0,0.0,0
1262433840.0,CHM0821,0,0,0,0,0,0.0,0.0,0
1262433840.0,HAH0760,0,0,0,0,0,0.0,0.0,0
1262433840.0,HCS0003,0,0,0,0,0,0.0,0.0,0
1262433840.0,JCR0921,0,0,0,0,0,0.0,0.0,0
1262433840.0,JRL0574,0,0,0,0,0,0.0,0.0,0
1262433840.0,LCC0819,0,0,0,0,0,0.0,0.0,1
1262433840.0,RAB0589,0,0,0,0,0,0.0,0.0,1
1262433840.0,XWD0923,0,0,0,0,0,0.0,0.0,0
1262433840.0,ABM0845,0,0,0,0,0,0.0,0.0,0
1262433840.0,ACV0812,0,0,0,0,0,0.0,0.0,0
1262433840.0,ALC0788,0,0,0,0,0,0.0,0.0,0
1262433840.0,BMG0917,0,0,0,0,0,0.0,0.0,0
1262433840.0,EHD0584,0,0,0,0,0,0.0,0.0,1
1262433840.0,IBS0836,0,0,0,0,0,0.0,0.0,0
1262433840.0,IJM0776,0,0,0,0,0,0.0,0.0,1
1262433840.0,JCR0770,0,0,0,0,0,0.0,0.0,0
1262433840.0,MSG0839,0,0,0,0,0,0.0,0.0,0
1262433840.0,SAB0781,0,0,0,0,0,0.0,0.0,0
1262433840.0,SGG0787,0,0,0,0,0,0.0,0.0,0
1262433840.0,SHW0578,0,0,0,0,0,0.0,0.0,0
1262433840.0,SOF0808,0,0,0,0,0,0.0,0.0,0
1262433840.0,WJD0576,0,0,0,0,0,0.0,0.0,0
1262433840.0,AKC0924,0,0,0,0,0,0.0,0.0,0
1262433840.0,AKH0758,0,0,0,0,0,0.0,0.0,0
1262433840.0,CIM0926,0,0,0,0,0,0.0,0.0,0
1262433840.0,FUM0015,0,0,0,0,0,0.0,0.0,0
1262433840.0,HDH0928,0,0,0,0,0,0.0,0.0,0
1262433840.0,HSG0818,0,0,0,0,0,0.0,0.0,0
1262433840.0,IWM0816,0,0,0,0,0,0.0,0.0,0
1262433840.0,KJA0152,0,0,0,0,0,0.0,0.0,0
1262433840.0,LJT0817,0,0,0,0,0,0.0,0.0,0
1262433840.0,NSC0597,0,0,0,0,0,0.0,0.0,0
1262433840.0,VSS0154,0,0,0,0,0,0.0,0.0,1
1262433840.0,WGR0833,0,0,0,0,0,0.0,0.0,0
1262433840.0,AJC0840,0,0,0,0,0,0.0,0.0,0
1262433840.0,ASM0575,0,0,0,0,0,0.0,0.0,0
1262433840.0,AWM0764,0,0,0,0,0,0.0,0.0,0
1262433840.0,ECR0822,0,0,0,0,0,0.0,0.0,0
1262433840.0,FIR0920,0,0,0,0,0,0.0,0.0,0
1262433840.0,TCD0009,0,0,0,0,0,0.0,0.0,0
1262433840.0,WDV0573,0,0,0,0,0,0.0,0.0,0
1262433840.0,AHD0848,0,0,0,0,0,0.0,0.0,0
1262433840.0,IYB0918,0,0,0,0,0,0.0,0.0,0
1262433840.0,KLH0596,0,0,0,0,0,0.0,0.0,1
1262433840.0,KMB0922,0,0,0,0,0,0.0,0.0,0
1262433840.0,NKH0807,0,0,0,0,0,0.0,0.0,0
1262433840.0,RNF0765,0,0,0,0,0,0.0,0.0,0
1262433840.0,TRK0914,0,0,0,0,0,0.0,0.0,0
1262433840.0,BHC0665,0,0,0,0,0,0.0,0.0,0
1262433840.0,KBC0054,0,0,0,0,0,0.0,0.0,0
1262433840.0,LHN0151,0,0,0,0,0,0.0,0.0,0
1262433840.0,RDM0150,0,0,0,0,0,0.0,0.0,0
1262433840.0,UAD0771,0,0,0,0,0,0.0,0.0,0
1262433840.0,BBH0810,0,0,0,0,0,0.0,0.0,0
1262433840.0,JDF0593,0,0,0,0,0,0.0,0.0,0
1262433840.0,JRF0835,0,0,0,0,0,0.0,0.0,0
1262433840.0,KCB0815,0,0,0,0,0,0.0,0.0,0
1262433840.0,LJB0826,0,0,0,0,0,0.0,0.0,0
1262433840.0,RCP0785,0,0,0,0,0,0.0,0.0,0
1262433840.0,ZCF0590,0,0,0,0,0,0.0,0.0,0
1262433840.0,HGH0595,0,0,0,0,0,0.0,0.0,0
1262433840.0,HPR0585,0,0,0,0,0,0.0,0.0,0
1262433840.0,SLP0762,0,0,0,0,0,0.0,0.0,0
1262433840.0,TYB0779,0,0,0,0,0,0.0,0.0,0
1262433840.0,ELB0847,0,0,0,0,0,0.0,0.0,0
1262433840.0,GCS0571,0,0,0,0,0,0.0,0.0,0
1262433840.0,IEB0153,0,0,0,0,0,0.0,0.0,0
1262433840.0,MDH0580,0,0,0,0,0,0.0,0.0,1
1262433840.0,MLL0598,0,0,0,0,0,0.0,0.0,0
1262433840.0,MOP0763,0,0,0,0,0,0.0,0.0,0
1262433840.0,SAH0599,0,0,0,0,0,0.0,0.0,0
1262433840.0,VMJ0147,0,0,0,0,0,0.0,0.0,0
1262433840.0,AQD0820,0,0,0,0,0,0.0,0.0,0
1262433840.0,BJH0811,0,0,0,0,0,0.0,0.0,0
1262433840.0,CMW0783,0,0,0,0,0,0.0,0.0,0
1262433840.0,DEB0782,0,0,0,0,0,0.0,0.0,0
1262433840.0,LAM0911,0,0,0,0,0,0.0,0.0,0
1262433840.0,NMG0766,0,0,0,0,0,0.0,0.0,0
1262433840.0,RIH0777,0,0,0,0,0,0.0,0.0,0
1262433840.0,DSM0591,0,0,0,0,0,0.0,0.0,0
1262433840.0,FHS0837,0,0,0,0,0,0.0,0.0,0
1262433840.0,FRR0832,0,0,0,0,0,0.0,0.0,0
1262433840.0,IHK0841,0,0,0,0,0,0.0,0.0,0
1262433840.0,PAD0773,0,0,0,0,0,0.0,0.0,0
1262433840.0,SLB0049,0,0,0,0,0,0.0,0.0,0
1262433840.0,SOB0586,0,0,0,0,0,0.0,0.0,0
1262433840.0,TSM0927,0,0,0,0,0,0.0,0.0,0
1262433840.0,TVS0006,0,0,0,0,0,0.0,0.0,0
1262433840.0,GRC0145,0,0,0,0,0,0.0,0.0,0
1262433840.0,SBK0161,0,0,0,0,0,0.0,0.0,0
1262433840.0,ASS0517,0,0,0,0,0,0.0,0.0,0
1262433840.0,CCW0524,0,0,0,0,0,0.0,0.0,0
1262433840.0,CYA0506,0,0,0,0,0,0.0,0.0,0
1262433840.0,ETR0177,0,0,0,0,0,0.0,0.0,0
1262433840.0,HSP0290,0,0,0,0,0,0.0,0.0,0
1262433840.0,JJH0292,0,0,0,0,0,0.0,0.0,0
1262433840.0,WTR0563,0,0,0,0,0,0.0,0.0,0
1262433840.0,FRL0511,0,0,0,0,0,0.0,0.0,0
1262433840.0,LQP0508,0,0,0,0,0,0.0,0.0,0
1262433840.0,RNL0695,0,0,0,0,0,0.0,0.0,0
1262433840.0,AMJ0297,0,0,0,0,0,0.0,0.0,0
1262433840.0,DJS0682,0,0,0,0,0,0.0,0.0,0
1262433840.0,EDA0684,0,0,0,0,0,0.0,0.0,0
1262433840.0,JNA0559,0,0,0,0,0,0.0,0.0,0
1262433840.0,BVN0514,0,0,0,0,0,0.0,0.0,0
1262433840.0,CAM0681,0,0,0,0,0,0.0,0.0,0
1262433840.0,IUB0565,0,0,0,0,0,0.0,0.0,1
1262433840.0,JFC0557,0,0,0,0,0,0.0,0.0,0
1262433840.0,PSF0133,0,0,0,0,0,0.0,0.0,1
1262433840.0,TIW0299,0,0,0,0,0,0.0,0.0,0
1262433840.0,DOP0562,0,0,0,0,0,0.0,0.0,0
1262433840.0,LJR0523,0,0,0,0,0,0.0,0.0,1
1262433840.0,NRF0137,0,0,0,0,0,0.0,0.0,0
1262433840.0,CCM0136,0,0,0,0,0,0.0,0.0,0
1262433840.0,CEL0561,0,0,0,0,0,0.0,0.0,0
1262433840.0,EMB0531,0,0,0,0,0,0.0,0.0,0
1262433840.0,ESH0135,0,0,0,0,0,0.0,0.0,0
1262433840.0,FEB0306,0,0,0,0,0,0.0,0.0,0
1262433840.0,KJJ0293,0,0,0,0,0,0.0,0.0,0
1262433840.0,PNL0301,0,0,0,0,0,0.0,0.0,1
1262433840.0,ASG0692,0,0,0,0,0,0.0,0.0,0
1262433840.0,ATP0662,0,0,0,0,0,0.0,0.0,0
1262433840.0,ICH0294,0,0,0,0,0,0.0,0.0,0
1262433840.0,IJM0139,0,0,0,0,0,0.0,0.0,0
1262433840.0,YJF0532,0,0,0,0,0,0.0,0.0,0
1262433840.0,ARD0509,0,0,0,0,0,0.0,0.0,0
1262433840.0,BMT0528,0,0,0,0,0,0.0,0.0,0
1262433840.0,KKC0683,0,0,0,0,0,0.0,0.0,0
1262433840.0,KSH0569,0,0,0,0,0,0.0,0.0,0
1262433840.0,NGO0690,0,0,0,0,0,0.0,0.0,0
1262433840.0,OLW0689,0,0,0,0,0,0.0,0.0,0
1262433840.0,CCH0685,0,0,0,0,0,0.0,0.0,0
1262433840.0,CLS0296,0,0,0,0,0,0.0,0.0,0
1262433840.0,EGD0132,0,0,0,0,0,0.0,0.0,1
1262433840.0,GHH0288,0,0,0,0,0,0.0,0.0,0
1262433840.0,GJD0298,0,0,0,0,0,0.0,0.0,0
1262433840.0,MVB0515,0,0,0,0,0,0.0,0.0,0
1262433840.0,QJR0688,0,0,0,0,0,0.0,0.0,0
1262433840.0,WLV0566,0,0,0,0,0,0.0,0.0,0
1262433840.0,ZSL0305,0,0,0,0,0,0.0,0.0,0
1262433840.0,BJP0134,0,0,0,0,0,0.0,0.0,0
1262433840.0,CJM0138,0,0,0,0,0,0.0,0.0,0
1262433840.0,FMG0527,0,0,0,0,0,0.0,0.0,1
1262433840.0,GCS0518,0,0,0,0,0,0.0,0.0,0
1262433840.0,IMP0530,0,0,0,0,0,0.0,0.0,0
1262433840.0,SAC0687,0,0,0,0,0,0.0,0.0,0
1262433840.0,SBH0537,0,0,0,0,0,0.0,0.0,0
1262433840.0,AAF0535,0,0,0,0,0,0.0,0.0,1
1262433840.0,JNJ0556,0,0,0,0,0,0.0,0.0,0
1262433840.0,PMJ0564,0,0,0,0,0,0.0,0.0,0
1262433840.0,TAC0300,0,0,0,0,0,0.0,0.0,0
1262433840.0,TJB0302,0,0,0,0,0,0.0,0.0,0
1262433840.0,WGS0516,0,0,0,0,0,0.0,0.0,0
1262433840.0,ALD0529,0,0,0,0,0,0.0,0.0,0
1262433840.0,ESR0693,0,0,0,0,0,0.0,0.0,0
1262433840.0,ILJ0526,0,0,0,0,0,0.0,0.0,0
1262433840.0,ILR0304,0,0,0,0,0,0.0,0.0,0
1262433840.0,MJM0510,0,0,0,0,0,0.0,0.0,0
1262433840.0,NCK0295,0,0,0,0,0,0.0,0.0,0
1262433840.0,PIS0522,0,0,0,0,0,0.0,0.0,0
1262433840.0,SGB0140,0,0,0,0,0,0.0,0.0,0
1262433840.0,CAS0507,0,0,0,0,0,0.0,0.0,0
1262433840.0,DAG0558,0,0,0,0,0,0.0,0.0,0
1262433840.0,JCR0289,0,0,0,0,0,0.0,0.0,0
1262433840.0,JKM0303,0,0,0,0,0,0.0,0.0,0
1262433840.0,JMD0520,0,0,0,0,0,0.0,0.0,0
1262433840.0,NLO0131,0,0,0,0,0,0.0,0.0,0
1262433840.0,WIF0691,0,0,0,0,0,0.0,0.0,0
1262433840.0,RRP0568,0,0,0,0,0,0.0,0.0,0
1262433840.0,SCB0534,0,0,0,0,0,0.0,0.0,0
1262433840.0,UCH0519,0,0,0,0,0,0.0,0.0,0
1262433840.0,AHG0634,0,0,0,0,0,0.0,0.0,0
1262433840.0,APG0307,0,0,0,0,0,0.0,0.0,0
1262433840.0,COF0120,0,0,0,0,0,0.0,0.0,0
1262433840.0,GAF0570,0,0,0,0,0,0.0,0.0,0
1262433840.0,OYM0026,0,0,0,0,0,0.0,0.0,0
1262433840.0,SCP0130,0,0,0,0,0,0.0,0.0,0
1262433840.0,SLT0907,0,0,0,0,0,0.0,0.0,0
1262433840.0,HMM0108,0,0,0,0,0,0.0,0.0,0
1262433840.0,KJG0910,0,0,0,0,0,0.0,0.0,0
1262433840.0,MFV0897,0,0,0,0,0,0.0,0.0,0
1262433840.0,MIB0904,0,0,0,0,0,0.0,0.0,0
1262433840.0,RHL0992,0,0,0,0,0,0.0,0.0,1
1262433840.0,ZSB0649,0,0,0,0,0,0.0,0.0,0
1262433840.0,HRL0540,0,0,0,0,0,0.0,0.0,0
1262433840.0,KCO0122,0,0,0,0,0,0.0,0.0,0
1262433840.0,OSH0655,0,0,0,0,0,0.0,0.0,0
1262433840.0,UBF0645,0,0,0,0,0,0.0,0.0,0
1262433840.0,DID0650,0,0,0,0,0,0.0,0.0,0
1262433840.0,ESH0283,0,0,0,0,0,0.0,0.0,0
1262433840.0,HOB0994,0,0,0,0,0,0.0,0.0,0
1262433840.0,KNW0644,0,0,0,0,0,0.0,0.0,0
1262433840.0,OKC0107,0,0,0,0,0,0.0,0.0,0
1262433840.0,WKD0013,0,0,0,0,0,0.0,0.0,0
1262433840.0,AGB0643,0,0,0,0,0,0.0,0.0,0
1262433840.0,BCM0653,0,0,0,0,0,0.0,0.0,0
1262433840.0,CJV0286,0,0,0,0,0,0.0,0.0,0
1262433840.0,EFS0882,0,0,0,0,0,0.0,0.0,0
1262433840.0,EGK0893,0,0,0,0,0,0.0,0.0,0
1262433840.0,HGN0287,0,0,0,0,0,0.0,0.0,0
1262433840.0,HTF0641,0,0,0,0,0,0.0,0.0,0
1262433840.0,HWH0646,0,0,0,0,0,0.0,0.0,0
1262433840.0,JMW0638,0,0,0,0,0,0.0,0.0,0
1262433840.0,MJS0890,0,0,0,0,0,0.0,0.0,0
1262433840.0,CLD0894,0,0,0,0,0,0.0,0.0,0
1262433840.0,CRO0027,0,0,0,0,0,0.0,0.0,0
1262433840.0,EMW0105,0,0,0,0,0,0.0,0.0,0
1262433840.0,FFC0891,0,0,0,0,0,0.0,0.0,0
1262433840.0,GTD0116,0,0,0,0,0,0.0,0.0,0
1262433840.0,JML0909,0,0,0,0,0,0.0,0.0,0
1262433840.0,TSG0906,0,0,0,0,0,0.0,0.0,0
1262433840.0,WNB0908,0,0,0,0,0,0.0,0.0,0
1262433840.0,AOS0987,0,0,0,0,0,0.0,0.0,0
1262433840.0,BJM0111,0,0,0,0,0,0.0,0.0,0
1262433840.0,CAC0889,0,0,0,0,0,0.0,0.0,0
1262433840.0,CEJ0109,0,0,0,0,0,0.0,0.0,1
1262433840.0,CGB0637,0,0,0,0,0,0.0,0.0,0
1262433840.0,ESA0642,0,0,0,0,0,0.0,0.0,0
1262433840.0,GQF0659,0,0,0,0,0,0.0,0.0,0
1262433840.0,YWW0660,0,0,0,0,0,0.0,0.0,0
1262433840.0,CNB0900,0,0,0,0,0,0.0,0.0,0
1262433840.0,JZD0888,0,0,0,0,0,0.0,0.0,0
1262433840.0,BMM0112,0,0,0,0,0,0.0,0.0,0
1262433840.0,HCL0113,0,0,0,0,0,0.0,0.0,0
1262433840.0,NAB0903,0,0,0,0,0,0.0,0.0,0
1262433840.0,XHG0902,0,0,0,0,0,0.0,0.0,0
1262433840.0,BLB0114,0,0,0,0,0,0.0,0.0,0
1262433840.0,DIB0285,0,0,0,0,0,0.0,0.0,1
1262433840.0,KJM0887,0,0,0,0,0,0.0,0.0,0
1262433840.0,MTT0901,0,0,0,0,0,0.0,0.0,0
1262433840.0,TUC0632,0,0,0,0,0,0.0,0.0,0
1262433840.0,ZMC0284,0,0,0,0,0,0.0,0.0,0
1262433840.0,BRM0995,0,0,0,0,0,0.0,0.0,0
1262433840.0,PKB0281,0,0,0,0,0,0.0,0.0,0
1262433840.0,SED0886,0,0,0,0,0,0.0,0.0,0
1262433840.0,VLB0647,0,0,0,0,0,0.0,0.0,0
1262433840.0,XRS0633,0,0,0,0,0,0.0,0.0,0
1262433840.0,ARB0881,0,0,0,0,0,0.0,0.0,0
1262433840.0,EJW0884,0,0,0,0,0,0.0,0.0,0
1262433840.0,EZT0640,0,0,0,0,0,0.0,0.0,0
1262433840.0,HAC0282,0,0,0,0,0,0.0,0.0,0
1262433840.0,HCL0651,0,0,0,0,0,0.0,0.0,0
1262433840.0,HRD0635,0,0,0,0,0,0.0,0.0,0
1262433840.0,LAF0991,0,0,0,0,0,0.0,0.0,0
1262433840.0,LJJ0905,0,0,0,0,0,0.0,0.0,0
1262433840.0,LUR0896,0,0,0,0,0,0.0,0.0,0
1262433840.0,KLM0639,0,0,0,0,0,0.0,0.0,0
1262433840.0,QCH0110,0,0,0,0,0,0.0,0.0,0
1262433840.0,SDB0106,0,0,0,0,0,0.0,0.0,0
1262433840.0,ZKS0899,0,0,0,0,0,0.0,0.0,0
1262433840.0,DKB0631,0,0,0,0,0,0.0,0.0,0
1262433840.0,GTD0898,0,0,0,0,0,0.0,0.0,0
1262433840.0,HAV0121,0,0,0,0,0,0.0,0.0,0
1262433840.0,SXM0895,0,0,0,0,0,0.0,0.0,0
1262433840.0,TLK0993,0,0,0,0,0,0.0,0.0,0
1262433840.0,AAM0658,0,0,0,0,0,0.0,0.0,1
