user,week 1,week 2,week 3,week 4,week 5,week 6,week 7,week 8,week 9,week 10,week 11,week 12,week 13,week 14,week 15,week 16,week 17,week 18,week 19,week 20,week 21,week 22,week 23,week 24,week 25,week 26,week 27,week 28,week 29,week 30,week 31,week 32,week 33,week 34,week 35,week 36,week 37,week 38,week 39,week 40,week 41,week 42,week 43,week 44,week 45,week 46,week 47,week 48,week 49,week 50,week 51,week 52,week 53,week 54,week 55,week 56,week 57,week 58,week 59,week 60,week 61,week 62,week 63,week 64,week 65,week 66,week 67,week 68,week 69,week 70,week 71,week 72,week 73,week 74,week 75,week 76,week 77,week 78,week 79,week 80,week 81,week 82,week 83,week 84,week 85,week 86,week 87,week 88,week 89,week 90,week 91,week 92,week 93,week 94,week 95,week 96,week 97,week 98,week 99,week 100
HCM0267,,2 13 16 13 9 9 16 13 9 9 6 9 6 16 13 9 9 9 9 9 6 9 9 9 9 16 13 7 9 9 16 13 16 9 13 9 16 9 13 9 16 8 13 16 9 4 2 14 9 9 8 16 13 8 9 9 9 9 9 9 9 7 9 9 8 9 16 13 9 16 13 16 13 16 13 9 9 9 9 16 13 9 9 9 16 13 16 13 9 9 9 16 4 2 14 9 16 13 9 9 16 13 6 7 8 7 16 13 9 9 9 16 13 16 13 9 9 9 9 9 9 9 9 9 9 9 6 9 16 13 8 16 9 13 16 9 9 4 2 13 7 9 9 16 13 7 9 16 13 9 9 9 16 13 8 9 16 13 9 9 9 9 8 9 6 9 9 16 13 16 13 9 9 9 16 13 9 16 4 2 13 9 16 13 9 7 16 13 9 16 8 13 9 16 13 16 9 13 9 16 9 13 9 9 7 9 9 9 7 9 9 9 9 16 9 9 8 9 13 7 9 16 9 13 16 4 ,2 14 9 9 9 16 14 8 16 9 9 9 9 9 7 9 9 9 9 6 9 9 9 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 7 
EMW0105,,1 4 1 4 1 4 1 4 1 4 ,1 
SDO0170,,2 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 
CAB0614,,2 13 16 13 16 1 4 1 13 9 9 16 13 16 13 5 9 9 9 9 16 1 4 2 13 9 9 9 16 1 13 6 9 16 4 1 1 4 2 1 13 9 16 9 4 ,1 
ARB0881,,1 4 1 4 1 4 1 4 1 4 ,1 
HSG0818,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
JKM0303,,1 4 1 4 1 4 1 4 1 4 ,1 
MAD0496,,3 10 11 10 11 11 11 10 11 11 10 11 10 10 11 10 4 1 4 1 4 1 4 1 4 1 4 3 4 ,3 4 1 
MLM0950,,3 11 3 15 9 7 9 9 8 9 9 9 6 16 9 15 9 16 9 4 2 1 4 2 1 4 13 9 9 16 13 9 9 8 16 9 4 2 13 7 9 16 13 9 9 9 8 16 1 4 2 14 9 9 9 9 9 8 16 1 13 9 9 9 7 16 4 2 14 9 7 9 9 9 9 9 16 1 1 4 4 2 14 9 9 16 4 3 15 9 16 3 15 8 16 15 9 8 9 6 16 15 9 16 15 16 7 4 ,3 3 15 9 16 15 9 16 15 9 9 5 9 9 16 4 2 2 4 14 16 13 9 16 9 9 9 9 9 6 9 9 9 7 9 9 9 9 
RJB0088,,2 10 10 10 10 4 2 4 2 4 2 4 2 4 ,2 
AAN0823,,1 4 1 4 1 4 1 4 1 4 ,1 
SJF0094,,2 4 2 4 2 4 2 4 2 4 ,2 
FSB0399,,2 4 1 4 2 4 1 4 1 4 ,1 
AMH0464,,2 4 1 4 2 4 1 4 2 4 ,2 
JCR0921,,1 4 1 4 1 4 1 4 1 4 ,1 
NMB0972,,2 10 4 2 4 2 4 2 4 2 4 ,2 
ALB0892,3 12 12 12 12 12 12 10 11 10 4 ,3 11 11 10 4 1 4 1 4 1 4 1 4 1 4 ,3 4 1 
KBB0189,,2 4 2 4 2 4 2 4 2 4 ,2 
HVF0067,,2 13 16 1 13 16 13 9 9 9 16 13 9 16 4 1 13 9 6 9 9 6 9 9 9 16 1 4 2 13 9 6 9 16 13 9 9 6 16 4 1 1 14 7 9 9 9 9 9 16 9 4 1 1 13 9 7 16 13 9 9 9 16 4 ,1 1 4 1 9 9 9 9 6 9 9 9 6 9 8 9 9 9 9 
AKK0329,,2 4 2 4 2 4 2 4 2 4 ,2 
NAF0033,,2 4 2 4 2 4 2 4 2 4 ,2 
VEB0935,,2 4 2 4 2 4 2 4 2 4 ,2 
HPR0585,,1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
EBC0390,,2 11 10 10 4 1 4 1 4 1 4 1 4 ,2 
PKB0429,,2 4 1 4 1 4 1 4 1 4 ,2 
VMJ0546,,1 1 13 9 9 9 9 9 9 6 6 8 9 16 4 1 13 9 8 16 1 13 9 8 9 9 6 9 16 4 1 13 9 16 13 9 9 9 9 16 13 16 8 4 1 13 5 9 16 1 13 9 9 9 16 13 9 16 4 1 1 13 6 9 9 16 14 9 6 9 9 6 9 9 9 9 16 9 4 ,2 8 9 9 9 9 9 9 9 1 9 9 9 9 8 9 9 8 
CAC0889,,1 4 1 4 1 4 1 4 1 4 ,1 
NMS0280,,3 10 10 15 9 9 9 9 9 6 16 9 9 9 9 4 1 13 9 9 7 16 4 1 13 9 9 9 6 16 13 16 4 1 4 1 13 16 4 1 4 3 4 ,3 4 1 
CBB0365,,2 4 1 1 4 1 4 2 4 2 4 2 4 1 1 1 4 4 2 4 1 4 1 4 1 4 2 4 1 1 4 2 4 1 1 4 1 4 2 4 ,2 4 1 1 4 
HRD0635,,1 4 1 1 4 1 1 4 1 4 2 4 1 1 4 1 1 4 ,1 1 4 
LHL0309,,2 4 2 4 2 4 2 4 2 4 ,2 
HWH0646,,1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 
AAV0450,,2 4 1 4 2 4 1 4 1 4 ,2 
TNM0961,,2 4 2 14 16 1 13 16 4 2 13 16 4 2 13 16 13 16 1 4 2 1 13 6 9 16 13 9 16 4 ,2 2 4 14 9 16 13 9 16 9 9 7 
ELB0847,,1 4 1 4 1 4 1 4 1 4 ,1 
ILC0838,,1 4 1 4 1 4 1 4 1 4 ,1 
JAM0382,,2 4 1 4 2 4 1 4 1 4 ,2 
CCM0855,,2 4 2 4 2 4 2 4 2 4 ,2 
AOB0019,,2 4 1 4 1 4 1 4 2 4 ,2 
PNL0301,,1 13 16 13 16 4 1 13 16 13 16 13 16 4 1 13 13 16 4 1 13 9 16 13 9 16 13 9 9 9 16 4 1 13 9 16 13 9 16 13 16 9 4 ,1 13 
GDF0704,,2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
CBG0490,,1 4 1 4 1 4 1 4 1 4 ,1 
BLL0929,,2 10 10 4 2 4 2 4 2 4 2 4 ,2 
SOB0586,,1 4 1 4 1 4 1 4 1 4 ,1 
COM0321,,2 11 10 10 4 2 4 2 4 2 4 2 4 ,2 
PGC0066,,2 4 1 4 2 4 1 4 2 4 ,2 
FXF0957,,2 4 2 4 2 4 2 4 2 4 ,2 
WPE0538,,1 4 1 4 1 4 1 4 1 4 ,1 
SEJ0677,,2 4 1 4 2 4 1 4 1 4 ,2 
IDO0176,,2 4 2 4 2 4 2 4 2 4 ,2 
FRR0832,,1 4 1 4 1 4 1 4 1 4 ,1 
BSH0445,,2 4 1 4 1 4 1 4 1 4 ,2 
IEB0153,,1 4 1 4 1 4 1 4 1 4 3 4 ,1 
MBR0724,,2 4 2 4 2 4 2 4 2 4 ,2 
SOF0808,,1 4 1 4 1 4 1 4 1 4 ,1 
PLH0862,,2 11 11 10 4 2 4 2 4 2 4 2 4 ,2 
NJB0243,,2 4 1 4 2 4 1 4 1 4 ,1 1 4 
SDF0017,,2 4 1 4 1 4 1 4 2 4 ,2 
JOM0750,,2 4 1 4 2 4 1 4 1 4 ,2 
HFB0347,,2 4 2 4 2 14 9 9 9 6 9 9 9 9 9 9 9 9 9 7 9 9 9 9 9 8 6 9 9 9 9 9 7 16 4 2 13 9 9 9 9 9 9 9 9 9 7 9 9 9 9 9 6 8 6 9 8 16 9 9 4 2 4 ,2 9 9 6 9 8 9 9 9 9 9 9 9 9 9 9 9 9 9 8 7 9 6 
ABH0663,,2 4 2 4 2 4 2 4 2 4 ,2 
TMA0069,,2 4 1 4 1 4 1 4 2 4 ,2 
RGH0728,,2 4 1 4 1 4 1 4 1 4 ,2 
AKH0758,,1 4 1 4 1 4 1 4 1 4 ,1 
RSM0277,,2 2 4 1 4 2 13 16 1 13 16 4 2 2 4 1 4 2 1 13 16 13 16 4 2 1 13 16 4 ,2 2 4 
LHB0606,,2 4 1 4 1 4 1 4 1 4 ,2 
HKB0418,,2 10 11 4 1 4 2 4 1 4 2 4 ,1 
ZDW0859,,2 4 2 1 4 2 4 2 1 4 2 1 4 ,2 
JCR0289,,1 4 1 4 1 4 1 4 1 4 ,1 
TRK0914,,1 4 1 4 1 4 1 4 1 4 ,1 
SOB0360,,1 4 2 4 2 4 2 4 2 4 2 4 1 4 2 4 2 4 1 4 2 4 2 4 1 1 4 4 2 4 2 4 1 4 2 4 ,2 4 2 4 1 
BCM0653,,1 4 1 4 1 4 1 4 1 4 ,1 
PDW0259,,2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
DAR0885,3 12 12 12 12 12 10 10 11 4 ,3 10 10 11 4 1 4 2 4 1 4 1 4 1 1 4 2 4 4 2 4 1 4 3 4 ,3 3 4 4 3 4 1 
CLD0894,,1 4 1 4 1 4 1 4 1 4 ,1 
NMF0780,,1 4 1 4 1 4 1 4 1 4 ,1 
RZC0746,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 4 ,3 11 10 10 3 10 10 10 10 10 10 10 11 11 10 10 11 4 2 2 4 4 1 1 4 1 1 4 2 4 2 1 4 3 3 4 ,3 4 1 1 
MKW0441,,2 13 16 13 16 1 13 16 4 1 13 16 1 13 16 4 2 13 16 13 9 16 4 1 13 16 13 16 1 4 1 13 16 1 4 ,2 7 9 9 9 
EHB0420,,3 10 10 10 10 10 11 10 10 3 4 10 4 2 1 4 2 1 1 4 4 2 4 1 1 4 2 1 4 2 1 4 4 2 4 ,3 3 3 4 4 1 1 
ASG0692,,1 4 1 4 1 4 1 4 1 4 ,1 
MCS0035,,2 4 2 4 2 4 2 4 2 4 ,2 
JRL0574,,1 4 1 4 1 4 1 4 1 4 ,1 
AMM0014,,2 4 2 4 2 4 2 4 2 4 ,2 
NCO0666,,2 1 4 1 1 4 2 4 1 1 4 1 1 4 ,2 
USH0199,,2 13 9 9 9 9 16 4 2 4 2 13 16 9 9 9 4 2 4 2 4 ,2 
ESH0283,,1 4 1 4 1 2 4 4 1 4 1 13 9 9 8 9 9 16 13 9 9 6 9 9 9 9 9 16 13 9 9 9 9 9 9 9 8 9 9 16 9 9 4 ,1 
HAD0246,3 12 12 12 12 12 12 12 12 10 10 10 10 3 10 10 10 11 10 10 4 ,3 15 9 9 16 3 10 10 10 10 11 11 11 11 11 10 4 1 4 1 1 4 1 1 4 1 1 4 13 16 4 2 4 2 1 4 3 3 4 ,3 3 3 4 15 16 8 15 4 2 4 1 1 
PTH0552,,2 1 4 1 1 4 1 4 1 1 4 2 1 4 ,2 
LUR0896,,1 4 1 4 1 2 4 4 2 4 1 4 1 4 ,1 1 4 
FBA0348,,1 4 1 4 1 4 1 4 1 4 ,1 
CWR0502,,1 13 9 8 9 16 13 9 16 1 4 1 13 9 16 13 16 1 13 9 9 16 4 1 13 7 9 7 9 16 13 9 16 1 4 4 1 1 13 9 16 4 1 1 4 ,1 1 4 1 9 8 9 
MCF0327,,2 4 2 4 2 4 2 4 2 4 ,2 
HGH0595,,1 4 1 4 1 4 1 4 1 4 ,1 
XAA0104,,2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 1 
NSC0597,,1 4 1 4 1 4 1 4 1 4 ,1 
TAP0551,,2 1 4 1 1 4 2 4 1 1 4 2 1 4 ,2 
AIH0675,,2 4 2 4 1 4 1 4 1 4 ,2 
EMB0531,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
TUC0632,,1 4 1 4 1 4 1 4 1 4 ,1 
MTT0901,,1 13 9 16 1 13 9 9 9 9 16 4 1 1 13 9 8 16 13 9 16 4 1 14 9 9 9 16 14 9 9 9 16 14 6 9 9 16 4 1 13 9 9 9 16 9 1 13 16 14 9 6 16 4 1 13 9 8 16 13 9 16 1 13 5 8 9 9 9 16 4 ,1 9 9 9 7 7 9 9 9 7 9 9 6 9 8 9 9 
UCS0227,,2 4 1 4 2 4 1 4 1 4 ,2 
AJR0932,,2 4 2 4 2 4 2 4 2 4 ,2 
AES0827,,1 4 1 4 1 4 1 4 1 4 ,1 
YJV0699,,2 4 2 4 2 4 2 4 2 4 ,2 
JFC0557,,1 13 9 9 9 9 8 9 16 1 13 9 16 14 9 9 16 4 1 13 9 16 1 13 8 9 16 4 1 13 16 9 13 9 6 16 13 9 16 9 13 6 16 9 4 1 13 9 16 13 16 13 9 9 16 1 13 9 9 16 13 8 9 7 9 9 16 4 1 1 13 9 6 16 13 9 16 13 9 9 9 16 13 16 9 4 ,1 9 9 9 7 9 9 9 9 6 9 9 9 
HKR0628,,2 1 4 1 1 4 2 1 4 4 1 1 4 2 1 4 ,1 1 4 
KRL0501,,1 13 16 13 16 4 1 13 9 16 13 16 9 13 9 9 9 16 4 1 13 9 9 9 6 16 9 4 1 13 6 9 9 9 16 13 7 16 4 1 13 6 9 16 13 9 9 16 13 16 4 ,1 9 
MSG0839,,1 4 1 4 1 4 1 4 1 4 ,1 
LDM0587,,1 4 1 4 1 4 1 4 1 4 ,1 
YEV0793,,1 4 1 4 1 4 1 4 1 4 ,1 
NAB0801,,1 4 1 4 1 4 1 4 1 4 ,1 
UCH0519,,1 4 1 4 1 4 1 4 1 4 ,1 
HLM0933,,2 4 2 4 2 4 2 4 2 4 ,2 
KMB0922,,1 13 9 9 9 6 16 13 9 16 1 14 9 9 16 4 1 1 13 9 9 9 5 16 4 1 1 4 2 4 4 2 14 9 9 9 9 9 9 9 9 16 9 4 1 1 13 16 4 1 1 4 ,1 9 9 
XLB0710,,2 4 2 4 2 4 2 4 2 4 ,2 
RKD0604,,2 11 11 11 10 4 1 4 2 4 1 4 1 4 ,2 
KNB0022,,2 10 4 2 4 2 4 2 4 2 4 ,2 
KRM0541,,2 4 1 4 2 4 1 4 1 4 ,2 
RRP0568,,1 4 1 13 9 9 9 9 9 9 8 9 8 9 16 1 4 1 13 9 8 16 4 1 13 9 8 8 9 9 6 16 1 4 1 1 13 9 9 9 7 16 4 ,1 1 1 4 9 9 9 9 7 7 7 
XWD0923,,1 13 9 9 9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 9 9 9 9 9 8 9 9 9 9 16 4 1 13 9 9 6 8 9 16 1 13 9 9 9 9 7 6 9 6 9 9 9 7 9 16 6 13 8 9 9 9 9 16 14 9 9 9 16 4 1 13 8 9 9 9 9 9 9 9 9 9 8 9 7 9 9 9 9 9 9 9 9 9 9 8 16 9 4 1 13 9 9 9 9 9 9 16 13 7 9 9 9 9 9 9 9 9 16 1 4 1 1 14 9 9 9 9 9 9 9 6 9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 6 9 16 4 ,1 9 9 9 9 9 9 9 9 6 9 6 9 9 9 9 9 8 9 9 9 9 9 8 9 9 9 9 9 9 8 9 6 8 9 9 9 9 9 9 9 7 9 9 8 7 
FHS0837,,1 4 1 4 1 4 1 4 1 4 ,1 
EDA0684,,1 4 1 4 1 1 4 4 2 4 1 4 1 4 ,1 
KBL0260,,2 4 2 4 2 4 2 4 2 4 ,2 
AKF0709,,2 4 2 4 2 4 2 4 2 4 ,2 
GAF0060,,2 4 1 4 2 4 1 4 2 4 ,2 
VMJ0147,,1 4 1 4 1 4 1 4 1 4 ,1 
KKC0683,,1 4 1 4 1 4 1 4 1 4 ,1 
SBN0495,,1 4 1 4 1 4 1 4 1 4 ,1 
CCM0467,,2 4 1 4 1 4 1 4 1 4 ,2 
GCC0744,,1 4 2 4 2 4 1 4 1 4 ,2 
MPM0220,,2 14 16 4 2 14 16 4 2 1 13 9 9 7 9 9 9 16 13 9 9 9 6 16 13 6 9 9 9 16 9 13 9 9 9 16 13 16 13 16 13 16 13 7 16 13 9 9 16 9 7 4 2 14 16 9 9 9 4 2 14 9 9 9 7 9 9 7 9 16 9 4 2 14 9 9 9 16 13 9 9 7 9 9 6 9 9 16 9 13 16 13 9 9 5 9 16 13 9 9 6 16 13 9 16 1 13 9 9 9 16 13 9 16 9 13 9 9 16 4 2 14 9 8 16 9 4 2 14 6 9 7 9 16 1 13 9 9 9 9 8 9 16 4 13 9 16 13 9 16 13 8 9 9 9 16 13 16 13 8 9 9 9 16 13 9 9 8 9 9 7 16 1 13 9 9 16 4 13 16 13 9 9 9 16 4 2 14 16 4 2 14 9 9 9 8 9 7 16 4 2 14 16 4 2 14 16 4 2 14 16 14 9 16 13 6 9 6 9 9 16 13 16 13 7 9 16 1 13 16 4 13 9 9 9 9 9 16 13 9 7 9 16 1 13 9 9 16 13 9 9 9 7 16 9 9 8 9 9 4 2 4 2 4 2 14 9 9 9 9 16 9 7 9 9 9 4 2 13 9 8 16 13 9 9 9 8 7 9 9 16 6 6 13 9 9 16 1 13 9 9 7 9 16 13 1 13 9 16 16 4 13 9 9 9 9 16 13 16 9 9 13 9 9 16 9 4 ,2 14 9 8 16 13 9 9 9 16 13 9 16 9 8 9 5 9 9 9 8 7 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 9 9 9 9 6 9 9 9 9 9 9 9 8 8 8 8 9 9 9 9 8 9 9 9 
SHR0334,,2 4 2 4 2 4 2 4 2 4 ,2 
QRM0739,,2 13 7 9 9 9 16 13 16 13 16 9 13 8 9 9 9 9 9 9 8 16 13 9 9 7 16 13 9 7 9 9 9 9 16 9 9 9 13 9 16 9 4 1 13 9 9 16 13 9 9 9 9 9 9 6 9 9 16 13 9 16 13 9 9 9 16 13 7 9 9 16 13 9 9 16 13 9 9 9 16 13 9 8 9 16 4 1 13 9 9 9 16 13 9 9 16 13 9 9 8 16 9 13 9 8 9 16 13 8 16 13 16 13 9 9 7 9 9 16 9 13 16 13 9 16 9 9 4 1 13 7 9 16 13 7 16 13 9 16 13 9 6 16 13 9 8 9 9 9 16 13 7 9 9 9 9 16 13 16 13 16 13 9 6 9 9 9 16 13 9 16 9 4 1 13 9 6 9 16 13 6 16 13 9 9 9 9 9 9 6 9 9 9 16 9 13 16 13 9 9 9 9 16 13 9 16 13 9 9 16 13 9 16 13 9 9 9 16 4 ,1 13 9 9 9 7 9 16 9 6 9 9 9 6 9 9 8 5 9 9 9 9 9 9 9 9 6 9 8 9 9 9 9 9 9 9 9 9 9 8 9 
KSP0966,,2 4 2 4 2 4 2 4 2 4 ,2 
DLH0029,,2 4 2 4 2 4 2 4 2 4 ,2 
BTN0061,,2 1 4 1 1 4 2 1 4 4 1 1 4 2 1 4 ,2 
SAT0194,,1 4 1 4 1 4 1 4 1 4 ,1 
FAW0032,,2 4 2 4 2 4 2 4 2 4 ,2 
CNM0800,,1 4 1 4 1 4 1 4 1 4 ,1 
WLV0566,,1 4 1 4 1 4 1 4 1 4 ,1 
QJR0688,,1 1 4 4 1 13 6 9 9 9 16 13 6 9 7 16 4 1 2 4 4 1 13 9 9 16 4 1 13 16 4 3 3 4 4 ,1 9 9 9 
HSB0196,3 12 12 11 12 12 12 12 12 12 12 15 6 12 9 12 10 9 16 12 10 11 12 12 10 12 10 10 12 12 12 12 12 12 12 12 12 15 9 9 9 7 16 9 9 9 9 8 5 12 12 12 12 12 15 9 9 11 9 16 10 10 11 15 9 9 16 15 9 16 15 9 9 8 16 15 9 16 15 9 9 16 15 9 9 16 4 ,3 15 9 8 9 9 16 15 16 15 9 9 16 10 10 15 9 16 10 11 11 10 15 10 9 16 9 15 9 9 16 15 16 6 15 9 9 16 15 9 7 9 9 9 9 8 9 9 8 16 4 1 13 9 9 7 16 9 13 9 16 13 9 7 9 16 13 6 16 13 9 9 16 13 9 9 9 16 13 9 9 9 9 6 8 9 9 9 9 16 14 9 9 9 16 4 1 13 9 6 16 13 9 9 16 13 9 9 9 9 9 9 9 9 9 9 9 6 16 13 9 9 16 13 9 9 16 14 9 16 14 9 9 16 4 1 13 16 13 9 9 9 6 16 13 9 8 9 8 9 9 9 9 9 9 9 16 9 13 9 9 8 16 13 16 13 9 16 13 9 9 9 16 13 16 13 8 9 7 16 9 4 1 13 9 9 5 16 13 9 6 16 13 9 9 16 13 9 9 9 9 9 9 8 9 16 9 9 13 9 16 13 9 9 9 9 9 9 16 13 16 13 9 16 14 9 9 16 4 1 13 9 9 16 13 9 9 16 13 9 9 9 8 9 9 9 8 9 9 16 13 16 9 13 9 16 13 9 9 9 9 16 13 16 13 6 9 9 7 16 4 3 15 9 9 9 9 7 9 16 9 15 9 16 15 9 9 9 9 8 9 9 16 15 16 9 15 9 9 16 15 9 9 16 15 7 9 9 9 9 16 9 4 ,3 15 9 9 16 15 9 9 16 15 16 15 6 9 9 9 9 9 16 15 8 9 9 16 15 9 16 15 16 15 9 7 8 9 9 16 4 1 13 7 9 16 9 9 9 9 9 9 9 9 9 6 9 9 8 7 6 9 7 9 9 9 9 9 9 9 9 9 9 9 9 6 9 9 9 9 7 9 9 9 6 9 9 8 6 9 9 9 
CAH0936,,2 1 4 2 1 4 2 2 4 4 2 1 4 2 1 4 ,2 
ZMC0284,,1 4 1 4 1 4 1 4 1 4 ,1 
RHO0732,,1 13 16 1 13 1 4 16 13 9 16 4 1 1 13 9 16 13 9 9 8 9 9 16 4 1 13 16 13 16 1 4 4 1 13 9 9 16 8 1 13 9 9 8 16 4 1 1 13 9 6 16 13 16 4 ,2 9 9 9 9 9 9 9 
BTL0226,,2 4 1 1 4 1 4 1 1 4 1 1 4 ,2 
PRM0740,,2 4 1 4 2 4 1 4 1 4 ,2 
DDA0476,,1 4 1 4 1 4 1 4 1 4 ,1 
